0,1,2,3,4,5,6,7,8,9,10,11
-0.45272295888024366,0.48963103366933186,-0.5871638988368203,0.5359467891896392,0.6317671266187997,-0.573075290019384,0.7213981707245137,-0.2994930522417183,0.3979571127407385,-0.1925880892800171,-0.174783075684045,-1.036759938165043
0.09084121766398487,0.29189675942798066,0.7535273008909886,-0.8806140312706616,-0.5516904894867087,-0.051699555281777956,-0.9188138455233433,0.5189874727598498,0.15443427838138576,0.49426621048372654,0.792441393205595,0.2624970501780886
1.6375173969184331,-0.23796765748985488,-0.395870287702132,0.2710846442395851,-0.901336333971985,-0.3765941090694293,-2.043155443443699,-1.910172695448149,-0.26525859032709864,-0.8440145882391518,0.17104475649690068,0.305015573101926
-0.8534736046571936,-0.29666058816067514,-0.11900392486963861,1.004274818790199,-0.7978894038738088,-0.6646058361058931,-0.28040216819193653,1.298443015673344,1.3385005481367036,2.108333676701752,-0.40863181691213807,-1.6243270959321792
2.2574750397553225,-0.35962839417498976,0.21047607076181682,-0.9251862929608923,1.681043619812138,0.7815481360634375,1.6914429890344642,1.9505297726723942,-0.7565288291275469,-2.8329564935791884,-0.22057761532632347,0.027799695349832263
0.7813531590788867,0.886780906642724,1.1506636575965636,0.6137220202690938,-0.4842966129482991,-0.22052291427008278,-0.5400104453705669,0.9346562066463378,0.5751022261036554,0.9367957460960191,-0.09926177990170458,-0.0040040963015886685
-2.395671265003015,-0.9362173899941795,-0.2880247949828553,-0.9005638093674828,-1.643800950232616,-2.055962054324449,0.15712551501926014,-0.6314993834658246,1.4070606174288742,-0.7177969328634052,1.6284505075489704,-0.2787383791991493
1.8790023836449867,1.0542587016608447,1.2487272821079687,0.5035162289112319,-1.050352017175147,-1.3504499781771238,0.030744270087054687,0.4783464614262055,1.2407590245020796,-1.1981614782083168,-0.39690869878787144,0.03563025579571233
0.01200100471727674,1.6861570372401928,0.11510348355245575,1.4101217222940223,-1.1007842111685533,-1.0300750410692954,-0.39810665390074174,-0.20620484897453753,-0.2681401616178001,3.215169790193186,0.268797745458792,0.8836493361275243
0.736449036200341,-1.2448207072031028,0.27651486893742677,0.22511276540193667,-0.4255226029986787,-0.20084065862474645,-0.663517453047893,0.38796694407301974,0.09739474992143021,0.3879218302448656,-0.1292358396698146,0.045529098371364464
-2.0547781086824024,-1.0208791097993484,-0.1847087599772353,1.0649684754977269,-0.5278976623929114,-1.1018697551482717,0.049675584529534376,-1.6169086759376086,0.5724385493303595,-0.7135344172011119,-0.3259394214675306,-0.3721057693665099
-0.032807219205289985,2.192755941287859,1.4209290795891985,0.757324511700333,0.9536544692311733,-0.30791191593302714,1.5006763179826996,-1.0719460698382113,-1.0610490205716436,-0.6995131985275301,0.5706597457797215,-0.7292633910933755
-2.222222048948843,-0.779945895670739,0.5092381756888459,-1.8463395334954662,-0.2836749980420615,-0.5356453707145946,0.4236461092811163,-0.15572224632974055,-0.18897523871233837,0.6250403426198008,1.7980478603948522,0.9946416197971181
2.0834161916727947,-0.4621531760991532,-0.5638044997736282,-0.5337136051403433,0.6631060314975559,1.46665525563958,-1.2722147361416267,1.4497659797821296,-0.7942815203889468,0.21084394304786658,0.08307786849537284,-0.031338150021733895
1.03677849814301,3.112878469842783,-4.228081342132031,0.9966774491682,-0.6618158667154151,0.0173320222136366,-1.2539077489810255,-0.24428394507777168,-1.0757915346119054,2.1616841217785105,0.3325761010558968,-0.39181008763581926
-0.6909506141987859,2.6281248573391927,2.2053811843207574,0.685576449177613,1.1671056359552128,1.2213050852247889,-0.585135222149466,-0.6018895289866798,-0.4972170130909987,-0.16690208538152,0.4457731156584343,0.10954067921901321
1.2650712667289505,0.8670332035529754,0.5716427631776921,0.3165619565152568,0.4301795030085213,-0.7788104436154512,0.821114394010748,1.3268274346169053,0.51258331157719,1.2318141262043578,-0.1720551136260604,0.10345396916211985
0.7189429692030603,0.5804482141290864,0.33040135052390457,0.5140886010783708,-0.10469044810862015,-0.35916968090361,-0.3143026463021147,0.29788872559278035,-0.005399055193774872,1.04988180294311,-0.0019736579572908904,0.5436360828274311
1.2428668996596905,-0.991519207547538,-0.9409801142590476,0.11885876077939637,-0.37270182682134906,-0.3082406527882503,-0.3597513002172671,-0.18003539330948512,-0.8367729780915006,0.0004460516901138942,0.006382822543252854,0.9731407693547314
0.6381420021459262,0.12429599483044218,-0.1461665345717579,0.2533589298898045,0.4751864855875597,-0.2318121862203224,0.22996048870675728,-0.7028995416833811,-0.8555785526661844,-0.2120628634881401,0.1752117096047161,0.7427639893177387
1.0369801236853977,-0.4640538888736635,0.4223876079967582,0.07513492418548247,-0.08477275348817298,-0.10437969706529386,-0.30360770294100653,0.20227724537161665,-0.08923532670459128,-1.273889654444935,-0.19583747592363776,0.4824940676030666
0.7842861717065485,3.274443255451556,-3.508965927526763,0.7529043321441247,0.15779198710069867,0.6807550093775895,-0.24723517822617558,1.7910071540544248,-1.0434883193844466,1.8182370600654367,0.0949488397843377,-0.6482179653030036
-0.32100862730805885,-1.8486786181390347,-1.4825311569268549,0.22559336783100892,-0.19282872544343335,-0.270953181484176,-0.25694108484320555,0.1039342843939928,0.14668065597727606,-0.7669369192383978,-0.44649805534291526,-0.6298716301803934
-0.5572520168263767,0.5757091550411083,0.20055810694514944,0.582497186533069,0.18085318045448615,0.10465307390303644,-0.32197156721548165,0.4335482150612651,0.9206514829325576,-0.20680956552402363,-0.2888415246294719,-1.369217809599254
0.5563410930815404,-0.3933323513471198,-0.43347125334075626,0.49639553350143456,-0.3483208770726996,-0.8776747259115565,0.8357533835794985,-0.05748699123644889,-0.9475565004276731,-0.2804698791978425,-0.03372157468291544,1.0071636243329865
0.6284606593934433,-0.02576845467947516,1.0229010399052592,0.49134784647172225,-0.4173577177990331,-0.5812545633322622,0.12886203522119427,0.7493588701117552,0.3950657133274718,-0.06073192199240002,-0.21295257869721718,-0.016030954747298806
1.216214872532097,1.675925067789581,0.41145347609205923,0.9104887148576968,-0.8213481992042835,-1.290806261600238,0.32893973674188576,-0.5052316766229313,-0.17977444039984505,0.23463403130638294,0.17387266957991454,-0.05833641402622443
0.050573945042615275,0.20552520823916767,-0.30329801299263115,0.4072699807498544,-0.39126979279687246,0.08944811915316513,-1.5316808367859676,-0.17840552298352164,1.1120742528918226,-1.2898756454913358,-0.475338741734416,-0.6394264159944465
-0.9627574587495455,-1.3109952434977692,0.7778211939141062,0.211650667327197,0.6291905563580023,0.4276424568423694,-0.11207017338060975,-0.3991780911225619,-0.11187870621310603,-0.583646658653544,-0.1130877644341856,0.9195876695230463
0.37464513545340533,0.32503843970028773,0.8388282441516363,0.2047084539663104,0.43656238947757,0.961385965059454,-1.4011966898219685,-0.3099604006565801,-0.2938315911707736,0.17061160632303682,0.21069980144309605,0.18918502852807198
1.0814132119396624,3.135476984302192,-2.35206377771518,0.8024558593045911,-0.6214541815161885,0.12939362595893142,-1.4284996084347592,0.7812616186756249,0.42853921916834514,0.17321492965855298,-0.18854432395366333,-1.1590871909168272
-0.7363500353327604,-1.469921635712186,0.37905718399933613,0.5142816844414605,-0.14981098949271107,-0.8620101048403355,1.14936614591485,0.3141248253731595,0.027572428846480236,-0.41678604189705826,-0.3786481122732665,1.1927569527445807
-1.8903176531787524,0.40605949348275894,2.2096874167173293,0.8058405940073278,0.7944213514922912,-0.010611817681120142,1.1087001506919623,-0.02326089881017941,0.21322119351070512,-0.5891630297644448,-0.11252981386638437,0.568115439021085
-3.2048727571072346,0.3690334478293175,0.5552722498236307,1.142725696296758,1.3096127316895403,-0.36953184730388905,2.2938483191552907,-1.176131078596426,-0.6055443836452442,-0.21528892977574657,0.16691463622791516,-1.0296617713140113
1.2195752403550055,0.9477004201779785,-0.1906304389746795,0.49438286813353993,-0.4101203573748592,-0.38743892748200337,-0.10061904701815862,0.2687859874860617,-0.49738363209873254,0.41434838032663424,0.03742259888828153,0.9942101105813319
-0.6966132748372091,-1.088260053994838,1.0542827004198883,0.4250736428861247,-0.11392443081072255,-0.6482148371501318,0.7903396963688604,0.9127607036007174,1.191303311130561,-0.7074325500614416,-0.6464255469170435,1.047217426887378
0.6582011446313626,0.009834910221398674,0.18375775865992994,0.45598520557571304,-0.27366442337687424,-0.7855417133403649,0.19127961711673055,-1.1477283904647493,-0.534370284873887,-1.15817798478242,0.06117636237652886,0.6520933683510323
0.22252044938476642,-1.9042463042211726,-0.219992440313661,0.2986073662100857,-0.4078463656104779,-0.3862340688098762,-0.4683221263531907,0.25777902667409125,0.009139907498455689,-0.040043320826373095,-0.20364392405793985,-1.894037345528033
0.7068096220986401,-1.6087682639768706,-1.1075800438915007,-0.1736193014960626,0.5873183474576311,0.7053768003895554,-0.06290046308882959,1.328297403982246,-1.0175263918893034,0.46084769566233275,-0.03273885956896076,-1.4762601083512614
1.3338187482173471,-0.6915357651627723,-0.1708451546128919,0.37956903627866767,-0.8025396758775868,-1.41343663650596,0.3925578757482289,-0.716933192680048,-0.09094133707630009,-0.7690409613747548,-0.09074143009271447,0.34739979904658663
0.35212462494118296,-0.6708992844799274,1.9246534383832328,0.5417056173614181,-0.26199806600327447,-0.5782614462089612,-0.056053825886878635,0.6161278876979622,0.2958877465795145,0.8615499335584587,-0.04192489560883249,-0.7703997536198566
0.9716332791759994,2.3192178766967717,-0.23636095288131062,-2.269398326234883,-1.170896389466883,-0.541116112544694,-0.8442002211254297,0.5609205577703466,-0.20155433347438811,0.9005006562913971,1.6344266167785373,1.102642166413818
-2.3927001213534083,-1.2008656568921707,0.16137308606827497,0.5354134964508018,0.738034884545731,1.0884565565822646,-1.107299115132621,-0.2973349417733385,0.3083514237055788,0.4720586827086804,-0.15757492353222535,-0.7892711302465584
-0.06077945004576793,-1.0575855885871586,0.2903393346746678,-3.414939593278552,-1.4951593005860802,-1.2145576416871275,-0.22142605690275863,0.013514545627486524,-1.0269696648370408,0.8718455273060226,0.6522683011627963,-0.08503728321518403
0.6273462407870385,-0.2466312429850801,0.4516832404713943,0.2806396737271804,0.029970136931296937,-0.5257870717017807,0.05597790471712264,-1.4046168947198605,-0.46098765440089023,-1.642743432716451,0.09509109711652561,0.3366618785191455
0.2682346843632621,0.27106516288760335,0.3943481133294696,-0.5244179939854506,-0.6143288472230424,-0.5170744106152941,-0.21464647481574495,0.5240858200378137,0.03008639971084979,0.3174368031160183,1.0564626618563506,0.4674666998681035
-4.98889690262141,1.4892015127418505,1.5138372049120075,-6.660453600885097,-0.45728887499484744,-0.2523533625876921,-0.06491037020338736,-0.6919107068702959,-0.20421614111958572,-0.3315939721664393,1.0850503342418758,-1.3731560543176378
-1.00103775736274,4.68208577484621,-2.4143466748310365,1.601077594374695,0.15523125232209867,0.2020016214298657,-0.07190784856723113,-0.48918447487652605,-1.3433506522040473,1.3477557548712626,0.44489669863692305,-0.5261149615547521
-0.7942619238549657,-1.0431287054280292,1.3544272691684656,0.4856092996008774,-0.07660663848098592,-0.1293315505945363,-0.05837319169087001,0.7481793929360435,0.8609977201869575,0.19458332864607844,-0.3962902015997101,0.5842557551213542
-0.17811469622488096,4.249622964778976,0.7894807274425903,-0.03651789206778063,0.3622425376133979,0.047107282833270564,0.2960903339623068,-0.2506969556711457,-0.519319589689029,-0.44170729254097035,1.5386840146641805,-0.04233671962430458
-0.8428170626392341,-2.2021152926024534,-1.3802651508708041,0.24794578244147797,-0.07375025612973035,-0.1900600322302019,-0.1500127717717289,0.05791040852636873,0.20462207369790758,-0.47758846441588254,-0.48800952350973276,-0.1408626793150989
0.21526619251828186,0.3703673414859719,1.4280219376527912,0.5985311666284391,-0.05877552392771243,-0.3820922095058443,0.24456317957325602,0.38285337700025057,0.3049162717781833,0.36078964198176317,0.0012833094493904088,-0.42868052141977486
0.2330432033321531,0.9342950731087369,-0.24438167411210787,0.8598322023332651,-0.6167130588400394,-0.5729328030710941,-0.22390378453387996,0.878232127246228,0.4838680457912347,0.5338405721768208,-0.21225494163679565,-1.8310876300531673
0.25378927782450805,-1.3712617804613634,-0.9799798533564862,0.44685593673517976,-0.26388486588424986,-0.758056164040294,0.40786148010466405,-0.38150319507479,-0.8491392914665777,0.22699811342189657,0.058331129212395,-1.4816219615739772
1.6570341538728612,0.42931083026956457,-0.7433944701412244,0.08069731505125939,-0.28915462531771996,-0.5191960948239221,-0.09865771554373567,0.5159874015890074,0.42880695957437104,-2.5725112599447915,-0.4577102708114768,-1.4312173636505672
4.922897819700081,-1.2244028897795292,-0.4042870364716329,-2.708675319000158,7.910172297236234,-3.8753321836293875,-0.22188084640846617,-3.614640229199904,5.587769384235442,3.897195315440923,-0.7517986479447744,-0.5314695829025189
-0.09822524559193682,0.8979930778537969,-0.3809406699944435,0.6518742485816009,-0.26438339919545817,-0.7419156267176386,0.23739781056637588,-0.5588857888786541,0.8198845606428147,-0.5105880608289654,-0.2866947713150638,1.4874990213022456
-0.8746658183080148,-0.6937012443634789,0.9578213777894691,0.4565689358058588,0.36453191083276126,0.00829598005032786,0.28669032948288997,-0.043532850270397175,0.14383729102420637,0.06828854421904088,-0.12091087780428582,0.7707951801771007
0.32904287786866615,0.04835771431739965,-0.025715156612722778,-1.905715446841662,1.2615687877250419,-0.9024545505640195,0.5804366392056908,-1.7742358124131927,-0.996971652329817,0.22329631855180668,-1.6595300772047656,0.3765562596240939
-1.9711057079161252,-0.39448845665785737,1.2036267138932946,0.9488917104941578,-0.10202840510264764,-0.446046644447622,0.45388696752254315,1.202450506854182,1.6136956965637017,0.17853231071680284,-0.6385053941418725,-1.3235133156595245
1.7050160672897345,-0.3156192026684504,0.9178198522963132,0.11373225137760441,-0.8222125915794303,-0.13666071666755134,-1.8954885194325048,0.07757828729937005,1.1615884071971854,-0.47073527658817815,-0.26176768239998904,-0.12316031669092278
1.2971340843811798,-0.32100744680446053,0.7188571564802624,0.5279659865449133,-0.9495112222885216,-1.3565893183136208,0.5980382404815903,1.170697417552815,0.8093583096756874,0.5669015650796391,-0.30788715198808847,-0.3597839648833971
1.217909713912974,-1.5330246048599077,0.14685688861309454,0.2564031941701812,-0.5796678449716351,-0.8134971457985921,0.16714910748347134,0.0524803359390402,-0.7635580447083622,0.3670447748776131,0.05610642784512353,0.044889924560900386
-1.404152853814595,-0.025807911291535014,-1.892872439282507,0.5081890124037078,0.47518701636724525,-0.020086157283705053,0.46976492520853924,-0.2711490706781412,0.19596932955681545,-1.224318873506787,-0.4492890759431874,0.43320866225786875
0.533435474253565,1.8087256865296117,-0.7530570352803151,0.8019148587623354,-0.15320084768135517,-0.009390953994690851,-0.42597047961564927,-0.23308627017577865,-0.912215021071901,1.0921096195059772,0.3559323000876964,0.17297963011918974
2.120911956785856,0.14309851689654993,-0.23487996228453148,-0.1971725257952142,0.3944896724700624,-0.3646280268742484,0.4707989175423597,-0.8244800347501068,-0.5654256137026037,-1.5071464816520173,0.1871963412347142,0.12098127216484392
-1.2273585902618684,4.522440104033268,-0.6017872003379594,-2.3501202671080383,0.42232399868491266,1.4712334242210223,-1.9270237907649665,-1.2682541014045687,-1.3669414985516872,-0.5319172059881507,-2.725881412527414,-1.9153909724772133
-2.3773623234220858,0.7623090029163644,-2.135323645823507,-0.04554706911032513,-0.400597209063705,-0.01628280341628628,-0.6006378191234645,0.8026023075494384,1.1421436455421943,0.5397376114497205,0.523164999523877,0.19648680095201654
1.776072169631067,0.2790161128037956,0.5736796995450514,-0.19148987472673903,-1.5040200296607975,2.820483392431471,2.0601040458918307,-1.6058610178456105,1.4955158387190104,-0.10690934138072682,0.0020650924111830075,-0.08064650376385968
0.6419057073251637,-0.1739247485129393,0.5012409895767819,0.1393138154567686,0.5190257171588847,0.28591261401658336,0.8470325771963105,1.9668352706925911,-0.4450385672508058,0.5888804901634503,-0.10119679405872349,0.05598367058367791
0.264760848039545,-1.818249280242889,-0.8524979231031496,0.4412116980493529,-0.5535955490021034,-0.931976779388841,0.3369843037579698,0.07822146392468368,-0.5056876308205966,0.05148339454348349,-0.150955839340438,-1.4866996996232371
0.42725010708591193,0.4019335132311282,0.7853142031187297,0.5044329470736788,0.02620118176655726,-0.3061665094417814,0.2508179666124009,0.02225291143811264,-0.22080260846144098,0.11917792209866368,0.08357094052183882,0.07019349301689641
-0.18779555421832594,-2.4251063962511545,-0.3142045784733139,0.018459573063811997,-0.005616500327944605,0.014852538838051292,-0.3484343077600486,-0.07911601190820873,-0.11533489835213617,-0.3479434492417226,-0.2967762524966573,1.311063007704195
-0.6041019128767676,-0.5000826651495401,0.9135695494108216,0.826062302171414,-0.14681543057007354,-0.9266254775041552,0.9505896308253092,0.28277314474324367,0.12632747793130888,0.15424135830038965,-0.08053174408971954,-2.4253166918798628
0.4963953901118705,0.3503667635462433,1.4820733825620915,0.5461630229253613,-0.1275407124694687,-0.7063273877587029,0.6655974477699509,0.5039178277139872,0.4639561863246443,-0.18049852469098004,-0.09841180410347165,-0.5024711255422569
-0.3640002721581722,-0.9524195500780257,0.3555534956072136,0.10077766491917271,0.8307397138015947,0.05337412931415891,1.2522345498631986,0.4551286791641032,-0.4133000171091389,-0.7175190674566857,-0.16864869690862488,1.0177563086825971
-1.3221393183890784,-1.5195400238351557,-0.80059179131048,0.5202132322181953,0.5732750333589585,0.6555891013050763,-0.7202223278062987,-1.3820812704119072,-1.767617579765806,0.9208446197310666,0.4655035474874658,-1.27402494943179
0.5957827198294257,3.5543000805317106,1.4056824622764876,0.9792886381736885,0.20783302173510323,-0.5751649950934532,0.6548675872206241,-1.1699481051680518,-0.3528206350856326,-0.417609930460218,0.41777274226780853,0.41668894107110144
-3.3750979547091995,0.3219424239454864,0.7478988359087512,1.1120329851564181,1.2286103464704379,0.21072009527912286,1.2710026920598378,-0.8628631865162587,-0.381777171881408,0.039425718898059764,0.0849691947432594,-0.8469281311507975
1.0451580942294758,-1.1607181762663563,-0.589459444149063,0.08415677823187705,-0.29445977040761406,-0.02784924074224361,-0.7553654128164969,-0.10685041280259583,-0.6075514918077961,0.0836308763476914,-0.009353597185812705,0.7302508268220567
-1.45643225351519,-1.262937020737897,1.2313030455563623,0.2003634673708484,0.8488906275296365,1.4280629659366852,-1.5111955426806618,-0.4236846252880423,0.07411179581428182,0.34211177013225147,0.01688202476006155,0.6970617213657928
0.4348067972758378,-0.5700880713115875,-0.8007694136287162,0.49576142347696933,-0.46600487154785236,-0.06610294058605365,-1.292850618777484,-1.4262904264877723,-1.0377036942377387,1.1150637123102267,0.3473720373099474,0.9683429321611036
0.555978502361407,0.3723881193785145,0.9540382951649325,0.31948422861169834,0.1969530328417718,0.19584515010030865,-0.42752632388898315,-0.023569392545764335,-0.07026367777310466,-0.13719031785038907,0.08086251857262901,0.012655038564333873
-2.4608897337326,0.020127777497658147,1.5388691036690925,0.0772306281661066,2.9527785310582493,2.6132948036509087,0.8647848507503517,0.90272672773958,-1.4926785496003034,0.9150069114520809,0.4291229782755001,0.46867448572894016
-0.4546431230165305,-0.2500887125068298,1.0135873882556297,0.3941672004825693,0.33573541436749965,0.06335586732353621,0.12293582278501937,0.08573227509521414,0.3395002726713863,-0.05360438130103416,-0.14238223726249494,0.7780303447123986
-1.0735245729350977,3.8365186876250053,-3.1396365184382513,1.163814144217062,0.020446794528273235,-0.07539567481274884,0.24129983878875227,0.5216319351825637,0.5992069862579441,-0.5811322003966044,-0.5129827348953756,1.053818140125565
1.1313670710195685,0.626474539156034,0.5475817276307797,0.37205350641516904,-0.3250160303847582,-0.14827572729210006,-0.4779787263140842,0.5343690932708894,0.11246286341677102,0.04783155964772202,-0.09003793056697541,0.45223149060053225
1.4435704625692518,-0.21154682230681235,-0.2794431175665866,-0.657018294946687,2.035159525399493,1.3393211837567558,1.2011080734617139,1.0141719491004908,-1.593081707046637,-0.36082496233488864,0.37795455628545727,-0.18758197458625936
-0.33268086344901815,-1.4022984184630158,-1.6087144157837552,0.2300511405569033,0.09859115837133532,-0.09154057152600414,-0.19335495709896386,-0.35671938577920587,-0.19627271545656116,-0.5908867756503279,-0.23679098667969956,-0.6251075853616304
-1.7573973336033402,-1.325318564953394,-0.6023352287046355,0.5048967409977952,0.5552931677781701,0.11134008182587703,0.24433240284049848,-0.5039100176357285,-0.060583633638607595,-0.14219639503735143,-0.18097611055321366,-0.5789345434349038
-1.0620686449181922,-0.36444611721552933,-0.5124132032222187,0.3750766551420414,0.15927609571922652,0.23890793371704724,-0.24963857840542075,0.525088244789858,0.9309391710759782,-0.6187019146368858,-0.6136175650567117,2.090897139445645
-0.052816637767679274,-1.1194805223981827,0.39828352431263625,0.1589028902013179,-1.313787997691444,1.7747521989871162,3.4273749413798993,-1.5146614561726717,1.3091008806223559,0.10475790337621327,-0.21494750151656172,0.7378720650072081
0.7004553225077156,0.798977586620564,0.602978334204767,0.47514255532160793,0.030805353071826986,-0.1701880010592474,0.0296688728210843,-0.016246373821692122,-0.29507597712177536,0.22204843425172394,0.13255323495897528,0.25758055248278494
0.4488693039883199,0.2730436667385558,-2.2115047031431216,0.06426154970611063,0.7322641019784578,0.32666895666050005,1.0756066902655843,1.3932316594232017,-0.9586043329265916,-0.49578661305385896,-0.26195501793217074,0.20056581267539336
0.7621428657446782,1.2227203507676638,0.29473102654018335,0.5853567882601913,-0.3033352248709623,0.40136485068509165,-1.2721433076409796,0.3718092220489473,-0.24282092678588588,1.5740279577239127,0.16343336221005392,0.7352105329721047
2.1804543615126115,-0.45500657506318926,1.4893097248640408,-0.29261147555664635,0.257033795619673,-0.32234033887086505,0.19442198483658393,-0.14906345459889483,0.04624022597134566,-2.3403129753283323,-0.03694130045946138,-0.7104059485193885
-0.6193549970595923,1.7796888817558933,2.270848885873992,0.7649006037795002,1.0523344120605875,-0.1531062507452864,1.394236472633392,-0.7422101971107986,-0.3509288220586394,-0.46740200542935045,0.41370600788774653,-0.7942926364576659
2.0066008339423265,1.46632878567423,-0.3286149579333031,0.10189253940300504,0.398586340009561,-0.11883629464448824,0.19490698309082147,-0.8779719654125586,-0.8272033880080637,-0.24857350384391214,0.42530747463651297,0.41258326180314775
0.6977711609080047,1.7437382813444295,0.7853548783456443,0.4979924380798438,0.2970114455605713,0.7370504383704997,-1.1699932540145819,-0.22052462630647282,-0.2817865079879517,1.392362838631474,0.4104613944836491,0.16361748346722815
-1.6728780987028562,0.3940939003298703,1.4437577820372218,0.5780785143931904,1.3063781602587088,0.16898044468413023,1.4103171882445265,-1.0387838638331057,-0.6880894592892289,-1.2123549859039602,0.15674654544108274,0.9041533810309663
0.16854562580782356,-0.5821745096670758,-1.9892858324572167,-0.05038328100634811,0.8901400981019795,0.8048188157473211,0.27928760280328396,1.1655366398809799,-0.7137106872268032,0.5305464349186154,-0.10458353991934442,-0.578956968669816
-0.6827855323076684,-0.5465621769945931,0.5437907349506252,-1.035507456872756,0.626324917971397,0.8172064807334997,0.1181930372844369,2.1971844445421818,0.5077601631329337,0.3098636810001576,0.7519240608211825,0.6370280621364902
1.1337898960470099,-0.1759398785371286,-0.7959678478039718,0.00881820284063257,-0.3371337418714543,-0.10692986846639714,-1.4037679674471568,-0.4689284336157615,1.1957288784405757,-1.9306058425977393,-0.45973804398321155,-0.8964427958345719
-2.0892463096853944,-0.66042175938056,0.9990424512366369,-3.5667107232077,-0.9080510590584825,-0.24453360508765104,-1.0750176901728103,0.06725733363056573,-0.4786590006922216,0.8284020091681354,4.7586174877152585,0.13275547509918323
0.7023885268938594,1.9117417100853988,0.10855630358990973,1.0556017811197325,-1.0775314663516151,-0.8680578157424994,-1.202985176992582,-1.2708030878874665,0.2894050396278093,0.022083792453623796,0.14677835321624969,-0.14774028467453498
2.2130718433788936,-1.245051100255672,0.02503253923638774,-0.41595755894246084,0.4170604726261255,-0.26466611570506704,-0.4269867072327029,-0.7213552378956939,-0.5747182833980056,-0.9422454826801699,0.09834785073369971,0.08571018271276118
-1.3518953532280327,-1.7135830025904373,-1.1565974733775752,0.46812430460662374,-0.23127988512913616,-0.6709813610683976,0.5603391086575098,0.8010110762592594,1.387784254809963,-0.3288360642916381,-0.8570477334532032,0.2525986102652833
-2.738278918408861,0.3386101688595608,0.0260274473758047,-0.07792733266827141,0.1202978870139452,-0.33981997799986946,0.7440296968250626,0.48059011833164333,0.8001101911619913,-0.3222824727590157,0.629754909680633,0.12114045871590406
-0.9849693071026974,0.3031265400753434,-0.8918249955140596,-2.5758331059773725,-0.20690120001115392,0.556683779410716,-1.44156737553158,0.6131305899234603,1.4478403305474872,-2.012346206134513,1.084363054856248,2.183129954434544
-0.5259966002146775,1.151930593753512,0.8112687932940136,-0.5976309738967628,0.012821817004372977,0.4476858307341703,-1.0372149772059758,0.6315108210914855,1.2563011706125844,0.20230913408998571,0.9093612056662411,0.48470749939954505
0.8620597766873369,-0.6651968173324866,0.4342818181933235,0.15900592607738334,0.2668938818198479,-0.22188532625668234,0.3585116548946816,-0.8022853987761434,-1.39323212343206,-0.82752150676998,0.2838333985189967,0.2772134847069672
-0.04212688162920896,-0.09671809739240572,0.01618346143859788,0.4952993783005753,0.26114484087763806,0.19395516888478884,-0.8552042692484104,-2.07546963595006,-1.0901344962061883,0.7501121002228095,0.5941215405828514,0.24002700904176164
-0.16270386790445404,-0.5051066332198766,-2.5645379871509584,0.034541377724861884,0.5485865331993631,0.25647953002449997,0.8754719256589831,2.0243866079706456,0.4009802261279062,-0.17246776217394685,-0.6784997165884272,0.23391340396630153
-2.168754108920301,-0.8279873495701898,0.3972333642057808,-1.3917138504542605,-0.20750299925319768,-0.5433886857695623,0.5058090667807222,-0.10998864234710332,-0.10745396346866787,0.6932798300360855,2.2335057359968067,1.0651856928025971
1.7590964535958902,0.3603557953119158,-0.6113576087641717,0.019356926890797717,-2.0323224575975054,2.8575446749375066,1.978812716205688,-1.6716424511389874,0.8438221040482421,1.0961011282250461,0.08263001572296921,0.9181579261410081
1.0922818488888428,-1.5960446513612685,0.4531527631053564,0.20959882889131112,-0.494243418412408,-0.4769770865928904,-0.3140602488851549,0.11194414684256075,-0.5528651040437068,0.48014178947934416,0.0551855210922622,-0.1479821937510711
0.7036827191467,-0.29134076237167994,0.14979511289541048,0.4075271777156116,-0.5503110153496176,-0.45001323841201357,-0.7085312503992472,-0.7107456332639366,-0.2553400153103351,-0.8247287622202925,-0.07656137486596236,0.8501763876053429
0.7975859075684688,-1.9187415852110286,-0.22572911198328496,0.03183339188274346,-0.3183290507850779,-0.3336243931954348,-0.5282872306472028,0.25400761587485987,0.17234793936915294,-1.0555743170925134,-0.3068059670556138,-1.8632086908252354
-0.10147146992069375,0.50770342386346,-0.5422863519920164,-2.7588424927740363,-0.4851296172522142,-1.129695527538678,1.311025083929387,0.6359059359871253,-0.8922908360217148,-0.4101706894521266,3.5340563897565933,0.13876591269222316
-0.22923430601096412,-0.2867610233327049,-0.5762947742569017,0.5774670297855753,0.5813595092174074,-0.8574852554654991,1.069985381386941,-0.9736592518525657,-0.9844329900028943,0.2659444016117327,0.22442757594488236,-1.4458661895145575
-1.5950480421154418,-0.9297464330355193,0.5730683900383091,0.7236327492600887,-0.13220531994526982,-0.2539652712496654,0.006405799548131325,0.9908324358279154,1.3841462449811597,0.13676049591942047,-0.6150597862465462,-1.0813885259750018
-0.15360830403677447,0.7701462895185422,-0.9328416407965404,0.6554368533806001,0.12624359675367824,0.22875455481986443,-0.6004503854674424,-0.37955583851302993,-0.6710107206327331,0.3054394244125003,0.17157443490301183,-1.38194043201162
-1.0042332731980808,-1.353103894116545,0.08178847086394948,0.6700571704430578,-0.11590221854597808,0.015021899088838303,-0.5024562626076654,-0.021777108544988644,-0.5323284476368321,0.6337570225436183,-0.0089860431862112,-1.6019909051983832
-2.110216919897333,0.07622109117527393,-1.0913366591746911,-0.41112992025370515,0.1584227804878542,-0.037296919337039824,0.02309367414951995,0.25759201601849163,1.025306830955973,-0.6939544763217843,0.6058023546015735,-0.1848957705881299
