PC1,PC2,PC3,PC4,PC5,PC6
-0.5798382245257955,0.2747492839705434,-0.3551458092267703,-1.1147606740675362,0.310368316965124,0.49812900883537903
0.1644218090013104,0.20762157552293733,-0.16140181585956198,-0.0717001396996891,0.7792663059412259,0.16541579658955574
-0.3047777569247568,1.3877546072866391,-0.5046133022296024,0.07669464685738081,0.7376405276930708,0.2444866294033142
-1.8301517093254251,-0.780615817651884,0.1787781461501249,1.7831069545449016,0.5559502864185197,1.620456079066178
-0.6186712921891763,0.7276724601047881,-0.25258336690864136,0.721561138433366,0.07550899346503379,-0.0667070471958046
-2.8721913043667855,-1.1949392918481645,0.18196700187951895,1.1478419664723545,-1.37099628223152,0.8603683734622296
-0.6242287481649049,-0.3249589384656369,-0.19594897259747285,-1.107823007536747,0.40941346406750345,0.7646367740982346
0.22275483228181822,-0.9329263091824428,0.08901053975457313,-0.5821901198818265,0.9759828167856579,0.6345280381857371
0.11354201145220837,-1.8021575319509668,0.5677287881781058,1.0065209561392836,-1.0736847004510373,-1.2761178532799018
-1.9547571081792041,0.40675505888293706,-0.11328990243847938,2.1087732775514647,0.3909339188313375,1.2558334363363444
0.4076203657741753,-1.5583360690714168,0.33013979478856037,-0.31016691585332873,0.19400749974129652,-0.1747847222433795
-0.0707817220803394,-0.20442412703398077,-0.12514860416138238,-0.5061812794778205,0.953014449527992,0.691627279893261
-0.4498032535729437,0.3063349611210344,-0.1292527769380071,0.6739903134856687,0.08942437127596849,-0.0978123960715943
-0.44027457600036685,0.10745401748727064,-0.2363075991079186,-0.5393516826654255,0.6294643189540716,0.6356941729571395
-0.18534341239426555,0.919460218723234,-0.15973638978718852,1.5707601953183858,-0.16783975353409702,-0.842794391880512
0.7235577828970068,2.036352510964149,3.5417623578492674,-0.0500460824311414,-1.2946912914380644,2.1385355412009948
-0.8199908322528663,-1.1526798227465347,0.17989447748687246,-0.15821535351539934,-1.3989552446355977,-0.7546866384833548
0.9137996822471351,-0.5105020282954074,0.11476180463312192,-0.12808387276211694,-0.12863190869133023,-1.1826792606400487
0.8134993329529835,0.12112171116939877,-0.22815260373131319,-1.265177231523141,0.7122515915274972,-0.2632509378201762
-0.6719672355872374,1.2967864988489357,-0.3163274460517632,1.4853292523752446,-0.06561803759394473,-0.3964437537625889
-0.08734817672198533,0.4105717573613037,-0.4410148500842014,-1.465128009924681,0.1501330917975085,0.04524254297350522
-0.22830222205061926,-0.8469160336792947,0.06669658678729691,-0.41949367684551647,0.29597072028173693,0.32897615362568383
0.7924279447004013,0.21504683077847567,-0.030657301644167762,1.1225515732011426,3.1509077332559574,1.717575327825885
-1.9007793857471356,-0.8764555396144563,0.03385485747461998,0.11947824399356036,-0.8218477660388858,0.6287495372780321
0.7937014041098496,0.02492015481929114,0.013632245107046128,0.3105129180538726,-0.2124453431405543,-1.3441145731119901
-0.6323928499350595,-0.4119591282211152,-0.22300718728188873,-1.593968553305706,0.07808456336790756,0.5456013617429114
0.5097741710821643,0.09927442998647865,-0.30883151943697845,-1.912207718403705,0.0829843197237935,-0.5033649908659799
-0.4316287637759257,3.498627234443894,-0.9049699918809884,1.3706034326164056,-0.44397193880515035,-1.442615385855951
0.3313031831292918,0.20952858274923267,-0.06332645131239112,0.5993996363054755,0.6618787530903061,-0.19098082777397699
-0.5422526129527816,0.27294012126060674,-0.33292952976633117,-0.9674565288379287,0.284631732383439,0.4196030140565894
0.7415739594675256,-0.16990638136185418,-0.05554096205162985,-0.596581445105919,0.07885884660203901,-0.8419983500889545
-0.7655980683194339,-0.33407831536513616,-0.05785183317840348,-0.17324925496336668,-0.8218231487687812,-0.4296069519698017
-0.5947779697827501,0.7869062654633187,-0.2418967712521435,0.9188692818928661,0.04021691984284969,-0.16363812666313185
0.1807941235262552,-1.271186632211196,0.45551038980540876,1.3992831396809344,-0.34167128617932135,-0.8096798660374565
0.5996468439437567,-0.09879655290644197,-0.10865340147283675,-0.3720329635892021,1.9037775300282733,0.9803684800865443
-1.2531277650103982,-0.037428734152561746,-0.15597265705089572,0.20741716875956936,0.03496235053349864,0.6897452296595898
1.1874931387945293,4.4256683721803e-05,-0.1446863686685949,1.4260373266753175,1.386358570085958,0.2886258967574208
1.9608123559129373,-0.3702796386211131,-1.1328650777353213,-0.3426591071770029,-0.46085666154918303,0.23839975716224482
-1.5197030695350182,-0.952660418263546,0.2200349870039869,1.515945083755081,0.512663622023665,1.3889610625710647
-0.6744525681373863,-0.1839285993231493,-0.2335238083485289,-1.0666895714175972,0.40034687695784826,0.7616504097555439
-0.3199842911985514,-0.014436611867684331,-0.15859870036832568,-0.2672343411030718,0.5834952601255748,0.474766765319299
-0.8196771184576,0.19433158503242154,-0.03812225699624007,1.429845517402713,0.1433139656371845,0.18640835074315393
-1.4714805221381857,-3.419110373745088,1.1054379070931515,2.630663598401858,-2.018273296271526,-0.6910748645247522
-0.17092554893978443,1.5039094546912244,-0.5292452991007603,0.20583362164233449,1.456224309458273,0.7724518822152239
1.0780081405215527,1.6386196478068775,2.7175874215022957,-1.1007979735607885,-1.6488315356565304,0.7382779219758451
0.5278294604169163,-0.28156466687833154,-0.12535057727108317,-1.2796226532657615,0.06970897220693978,-0.5400629531693464
0.663318140670511,1.7116670125125344,-0.5310062788919238,-0.045581726399056464,0.8030513419386524,-0.5832394382190782
-0.3738287003885195,0.6306452758074059,-0.10300964160510902,1.5347971266925953,-0.06542136669893635,-0.5118812060562407
-0.4083118308313629,-2.3767196549174074,0.6429477520888912,0.6019766086134369,-1.4233472176252295,-0.972043997309421
1.1573692602244456,-0.7694466379735493,0.3272130776155424,1.0103072046823953,0.5107285948524521,-0.8908212207500691
7.487767844596139,-0.8203955714163627,-7.429792356787453,1.3863336551268723,-5.743189917494586,5.198004810465683
1.727907986842263,0.2606402129885084,-0.1516594968131059,-1.0088267772085746,0.38868843998590447,-1.4321720876114206
-2.6656030923311116,0.647268224358307,-0.4556576512437689,-0.0833744385027156,-1.4192377410417607,0.40553961778657477
-0.6386026894743531,0.6507755988668764,-0.25993379697974056,0.5097841143988514,0.11356599058647893,0.03554962585920267
-0.5299417725923214,-0.24804409447047354,-0.1448528028219023,-0.5984589724236603,0.31931408065524725,0.5042317270523333
-0.7304548610831311,0.14861835310427027,-0.28539738248481045,-0.7198871191176567,0.3352810494321304,0.6218483345168546
-0.2034859894205069,-0.07706418903816734,-0.11369938095198678,-0.21266331082909867,0.15728189158109177,-0.0283674072039328
0.24698775859691605,0.47321883107589224,-0.33353640383043165,-1.1076921226887353,0.0296167112256156,-0.5304235373379301
-1.0894372955866283,0.5258437473947586,-0.18849442381844622,1.223568811972072,0.5924863858223806,0.8061497365970487
0.16148998953021768,0.6886299900915481,-0.3960974364249791,-1.080021914882417,0.021916659298428842,-0.516300748301659
0.2237693432456788,-0.24142631040979415,0.1470280002894612,1.2149521763944569,-0.09019708845195926,-0.8090610298117754
-0.6688848939043165,-0.042995383247387886,-0.2382684474819493,-0.8024564844608296,0.35226581471951274,0.6400861150165136
1.1640190907478698,-0.6663406906175888,0.2284847445971001,0.6080055432999053,1.3224242633698646,-0.08217142393331135
-1.460038558326404,0.017563790317588396,-0.3624552012304503,-1.4385287766619848,-0.9304296362863013,0.17457824255310694
-0.3329260533733496,-0.4116470807826937,-0.17081410296980135,-1.3050642253090723,0.35276534744353866,0.5074059047549476
-0.5804660592042752,0.9405683894363354,-0.3934062276780962,0.025796706812855563,0.10206378413170833,-0.018908225114585692
0.004870481499970818,-2.644096455574813,0.9012577888097824,1.7964203826391103,-1.6286807931081826,-1.6426061552480666
0.94854831963629,0.4637017009411508,-0.07141991992202068,0.4693227288768389,-0.3383390667543724,-1.7202442370957687
-1.3723851129777642,-0.16693792604067625,-0.2731789206215033,-1.1003938423907447,-0.5696105080850528,0.43593854284418676
-1.5021356919621671,-1.0309793067400654,0.23482771495583857,1.4517893310997634,0.5249234335004276,1.412575015508374
0.20572495013382883,-1.3406450670935253,-0.08093633246287833,-0.359792600704942,0.06104628291403489,0.518291134250941
-0.5117853300902303,0.41690845187414144,-0.1720122631127619,0.6157816273897986,0.0981353036408732,-0.05207996838281185
-0.4312683464982482,-0.28291727025067576,0.039164920709632484,0.6465800543870062,-0.2231643541470259,-0.27740277719857426
-0.11779850708792336,-1.6696142144146997,0.4736693903752577,0.6723062353391688,-1.1470809706390557,-1.1268832352530471
-0.629875874251171,1.0262572663017224,-0.27616766505309864,1.189329276646127,-0.010260283928058809,-0.27534066094075926
1.0166607672020365,-1.5198926387165275,0.4383200007842032,0.3730149221641132,0.724439046059207,-0.30211429407108525
1.0498960278393175,0.9921103207912857,-0.3865948442348405,-0.6439378327745697,1.2424578603015928,-0.2462440910408305
0.28792509734687083,-1.1478656830479321,-0.41749333676803246,-0.4194866805615717,-0.131492187943701,0.8248746798244304
1.968452593661193,1.9998505045962507,3.508168928706386,-0.7995871341442347,-1.186075272632837,1.2261134194392778
-0.1256117893123639,-0.8386305315225899,-0.024542547863621846,-1.2084738516882705,0.3415447404935671,0.39893139258418925
-0.5553963339385568,0.6942125551696104,-0.21345166926746986,0.9173313107367299,0.04171703137253099,-0.17522575463553242
-0.5320366179165926,0.09280519199137319,-0.16548265438605067,-0.021676364433404205,0.213918951366171,0.24331919843920988
0.678913479501973,0.4743376254076517,-0.3818486792994623,-1.805593474022972,-0.03293511821773926,-0.8602829146941239
-0.3586381139780674,0.20024750578850686,-0.22076392536317735,-0.357465829265241,0.1789217879397699,0.08569894562442819
-0.9266288239446584,-1.0846963788766708,0.46042704358055025,2.0798590357774374,-2.701837834413405,-2.2578371757716202
0.511911345244135,-0.842453566935164,0.048388705102259,-1.0920995846993535,0.13665766959841402,-0.36433109012747034
1.5621702748317419,0.07965593054918671,-0.5365998393216852,0.6336389047631564,-0.8164896200941215,-1.2941344068002607
1.629393777806634,0.911790521995858,-0.23462526002640546,0.3253562443707678,2.5594349305375763,0.3899828384724072
-0.9255203053553017,-0.794428446536472,0.10705969898010383,0.522942685174713,0.4073392963389617,0.8865051545419758
-0.42600908384909103,0.41772327425161876,-0.2727776335382405,-0.25371130453610774,0.15788865521178652,0.05966349560950084
-2.1258583184658364,-0.060755223375492294,-0.35299711991668836,-1.325343069970016,-1.9898510385434887,-0.2650123004802078
-0.36655484612711225,-0.3963131626979169,-0.04028702482128059,-0.19916367019670914,0.2514544404217283,0.27218621489426076
0.09559010104558892,1.061626900501526,-0.34727222521557854,0.5130707817624149,1.4083689012641123,0.5499829935813187
-0.35301056818882504,0.1934902565305169,-0.11547500544997107,0.5035898725934251,0.25080632758371213,0.023763816863409
-0.46762920509123734,-0.32708818104629106,-0.006920093662987333,0.12112549911368337,-0.5481877330298569,-0.46981592105392933
-0.5506803313425698,-0.48709749137306985,-0.14344997209728225,-1.0918543919727872,0.4087743768614982,0.7344517446757945
0.3048196358082799,0.20420015117731866,-0.10581067782690468,0.18015638216595647,0.31776519242191575,-0.4346411178767956
1.0246549928871516,0.8100428803936769,3.277151600383257,-0.5372156098054022,-1.2486196363811612,1.5998881596743912
0.11628896027471633,-1.9874946642485787,0.5823024495721536,0.821435346130407,-0.5563117083700437,-0.7137471843488904
0.1846226814470053,-1.1131452541895472,0.32478987067563386,0.7758901496950116,0.09045750593346992,-0.3419320115675822
-1.491896322654512,0.4082246204900513,-0.4034306498375002,-0.8953355815495704,-1.0306122272162461,-0.061817242422497094
-0.2074742711813942,-1.1884037458595713,0.0983843070933917,-0.922406187993126,0.38845589404915987,0.5505454361789132
0.8527759811642079,1.2738453363631796,3.5544222494431406,0.15457796967109444,-1.4188045770636482,1.7694800046153487
-0.8933427409107808,-1.2693925212801156,0.15302090567408919,-0.1637014817804264,0.5337283653093156,1.1878546755625319
-1.3580529051884098,-3.0349509988089585,0.8751463035840639,1.619909454761777,-1.6136990288958217,-0.33765772977373865
-2.0048150091471992,0.2672481167672049,-0.2859871120291909,0.454796645208286,0.5897418675984563,1.765707002113923
2.107929511737627,0.41778252920883147,-0.09371785870391139,0.3624133792483456,3.9798948520705393,1.443218614636845
3.2402885746186727,3.242425173624062,5.01676658665925,-0.9016501569157365,-2.0435149974504325,1.0975408535079623
-1.1282737318195148,0.3786668997240988,-0.38135903848668595,-0.702782977736704,0.4215275158010455,0.9939975148340175
0.3830129911787575,-0.8186141700465389,0.17679231329713918,0.2553805886460758,0.8279897980178141,0.2047043688011588
1.7577320348300423,1.6094621078582092,2.7062672283993936,-1.0589835175532085,-0.6582752445339267,1.037910383813004
0.3108473482792029,2.0433684774170175,-0.5836869166395938,0.38741420288017037,0.2676310883878207,-0.9303805410009012
-0.23991052384093,0.2822437518127536,-0.0043923488273405,1.4725795133380633,-0.049913281881131824,-0.5254417659132151
-0.26847623660827513,0.20332051933195316,-0.043913408445440213,0.9186572231721392,-0.3694966331980978,-0.7073767262205205
0.15265924585007942,1.238097853099526,-0.38297094829923195,0.1919737429717363,-0.337911947208097,-1.1648807284053506
-1.529483484883151,0.4100406963334044,-0.42564823503789445,-1.042634063812221,-1.0048767247964003,0.016706667975240615
1.265531961825887,-0.11134492808496332,0.02382215112049486,-0.15944255880286343,0.10446605150463814,-1.3477486888126606
-1.0597126629886826,0.4892332308875528,-0.4017256335204841,-0.8468236531032163,-0.3897546751592538,0.15384098680626745
-0.5693159297913309,0.2590038324595523,-0.19687394864772131,0.11446702417869659,0.18790269858897546,0.1932085935697722
-2.1216854266453855,0.8748328678114508,-0.49814822010420795,-0.18625598678916966,-0.9762275671142704,0.3246962960677109
0.7560332616807393,0.37004218073419826,-0.8332067604303937,-0.7968911251279576,-0.4548247938803983,-0.17322708688717836
-0.7665877206257354,1.5272014150014614,-0.4842928917972833,0.7742203916149396,0.3158475561099239,0.10454589213518727
-0.4939770892494179,-0.6885576275115949,0.09974251083224475,0.24525650166107388,-0.3427182186255937,-0.18758723457831133
-1.0117244534307905,1.2368195190975089,-0.512809390156525,0.022738329970901777,0.19095698313891407,0.37281593136597163
-0.7821087551053325,1.5080218763130815,-0.5443349373407013,0.19306000136270565,0.06527583368657353,-0.03185835415237831
1.7570319117403916,1.977112865599666,3.210122892482024,0.6999170761787811,-1.7691186833860495,0.05809622797271508
-0.5822955725514599,-1.2085032861299025,0.4141769041681279,2.0979217332932434,1.3899113080181935,1.391331950516715
-0.19478389090392717,-0.7788799802041301,-0.06863997455421451,-1.3827077606543434,0.37122124111143595,0.499523198883429
-0.9653037315290023,-0.014538210001904897,-0.31751149217514074,-1.3338864709929623,-0.2978858631992121,0.3452690119391471
-0.5434116783139166,-0.6852576258713421,-0.12789641761516135,-1.4029655193992099,0.4658135748050717,0.8732705457626975
0.15703121491839392,1.2057731700550007,-0.4281507869931208,-0.21004014395057993,-0.13709479003670128,-0.9094391807344323
0.023584082782345243,-0.3434904553767142,0.03505827995418516,0.23862840274194555,0.08189845052031562,-0.30385878103682107
0.19987536437949,-0.8162690863254083,0.27932805981175146,1.593117092772121,2.4863984016882688,1.7536640695421788
-0.17125867480410323,0.2563558257703856,-0.1608946106675917,0.24680631053555557,0.68512814804595,0.3070020477669066
-1.0784687377548723,0.5746893224356459,-0.4720358728876456,-1.3833989994047255,-1.1320567179414334,-0.48106585489541287
-0.33406204310828014,-0.6240500993964538,-0.008209774144971158,-0.46010988046228923,0.3001136123027117,0.38038698900464657
0.7278957758796297,0.06966229349033942,-0.027630420140924046,0.12398470782425555,-0.18041946916969298,-1.2389975755490115
-0.9946613034095968,-0.4033065146703071,0.04412259020386829,0.9177274565009141,0.3331043115493538,0.7290421186502875
-1.0546024801115212,-0.9135175804196747,0.2362585415692722,1.2579910329756203,-0.23995838127939867,0.29545211024732965
-1.1117362790472745,0.5000219389904238,-0.17293844932430744,1.394115804628547,0.980505793132821,1.1778093594509287
0.1767890011165519,2.252307025130767,-0.5752667354460828,0.9376726481029762,-0.09154037148561524,-1.2870896233131492
-0.43822615360927775,1.0523319997856218,-0.3160803767581541,0.7868866907309563,-0.03252040250659206,-0.4084277487743304
-0.09474062750549123,-0.5119980849176884,-0.12174101966742579,-1.1300991173069492,1.0662106482956644,0.9820426916201193
-2.660643496793377,0.0983682212635466,-0.34470478190974746,-0.33774309919285206,-1.0800448723600893,0.8868960810270157
0.17690841935462687,0.2659963230604933,-0.006192358413517898,1.292636980061677,0.6321882339138707,-0.20138836143151104
-0.9214943428450173,1.3516117211681755,-0.06952258620800784,3.4930151616582457,-1.4581188800303542,-1.8250363697046
-1.3347659501533136,-0.28679614977853185,-0.2194290444540427,-0.9736130603897674,-0.6552317686081939,0.3294615038376311
-1.9598723503742133,-0.5026402130493262,0.23782337633053915,2.955367107713484,0.4395459977838274,1.3851186868949799
0.9583830375969562,-0.46063102302703973,0.1381541128549608,0.13594770324035546,-0.1754682495940454,-1.316323097279735
0.4432711253325702,-1.3545992043821709,0.4907053744560085,1.3964243424868983,-0.014854814674211441,-0.7040242723744351
0.323263880394659,-1.0682154002677242,0.4038018748158567,1.407839479270607,-0.020654825632183887,-0.6717647301006007
-0.3565296657152818,-1.2426558389431372,0.4080985343450581,1.1779787371083779,-1.5013509430422087,-1.4307203310689298
-2.256831658688502,-0.05333226072838728,-0.3240633367766411,-0.7423801500105596,-0.9044348389336822,0.8003635271909461
-0.7851960512009238,1.3688642067139456,-0.4886403946516008,0.3058161503454802,-0.08267818807888018,-0.15652472721578992
-0.7802636489607127,0.26725097711169177,-0.019083285784858774,1.7127574252396656,0.0928696971624395,0.045815187676334634
0.14390910121237954,-0.33278371022054654,0.008468559026681947,0.1326022999601698,0.8430085578030289,0.3349716385745647
-0.49006100984512374,0.40293459179511454,-0.1584356219973384,0.6787278609724833,0.08731283830711596,-0.08740244339353391
-0.4201268966511529,-0.15747822942165343,-0.08539772879167269,-0.003519487767905891,0.2140679131996264,0.20017501831219958
-0.11984873132321268,-0.4187707942746737,0.10613942425216234,0.7495498324298557,0.08584128608700083,-0.23500717149001066
-0.7680606502551394,-1.5187849540553877,0.3824670634005419,0.6352253367801398,-1.4405567900154406,-0.8748985194227784
-0.21411606231954225,-0.07771015408533313,-0.07755566692429278,-0.2586150072313282,-1.412387452253897,-1.5165866322267887
0.6226346454175257,-1.6311863526519348,0.22110402579776964,0.4173216798998106,-1.9744485739714732,-1.9220370473130923
2.13462256737378,0.20472479275031727,-0.10273492342112829,-0.6890792238302398,1.818934355112656,-0.44748168801829413
1.3001213263514078,1.2873112624493803,-0.3105874769576293,0.2559837428452725,0.24615478936112278,-1.616498715127781
-0.31642087375609373,-0.20543289688620556,-0.021653718872368728,0.32916328539905737,0.15652513350044595,0.0169551553239728
-1.918284817192919,0.2185024914273992,-0.3955393402859597,-1.1072944181636493,-1.641442187778469,-0.20516148611194635
-0.6178248452231928,1.145803468074157,-0.34544783633102033,1.140980167500293,1.1568194255929471,0.8131548347450378
-0.34580650102617255,-0.8258213961289511,-0.05563879158525752,-1.3396283965538875,0.10414405936096381,0.3781075176750386
0.8156728966564042,-0.13720100600933044,-0.2121729350856276,-1.6999642501786094,0.7917183583688496,-0.06675675932165907
0.2896788979905594,-2.0531048446677804,0.5392745400887797,0.3106233635721984,-0.07585888130378295,-0.31270071336193933
2.3941582849889254,2.096905626465089,3.455557843863355,-1.1134653128223986,-0.35197244979361914,1.68262878211861
-0.5123717536966899,0.5541128226263671,-0.33135049337158434,-0.36516556181740256,0.17556830967982842,0.13714785356705003
-0.33692797146150577,0.7349361988068216,-0.04005289411475183,2.1034207182994065,-0.7788746583604741,-1.3350466669042496
-1.5892433315230547,0.9102265074614785,-0.20205769054211714,2.3116509424965073,0.5816830280514306,0.980240679856773
-0.4639789878900875,1.135978247714335,-0.4871772151766494,-0.38671934606408687,0.07931622228453036,-0.12398012420077537
-0.8594644711562542,-1.3892635883117472,0.3309598214575508,0.9802306081601844,0.4275622685558166,0.9143292077010877
-1.135130035765302,1.4019414128548215,-0.6044520989505399,-0.6760513340592202,-1.6192055334102127,-1.1889638744956537
-0.30682518102112694,-1.177239355939906,-0.03814616447740009,1.1686955909838435,0.652820182532313,1.3492596081588388
-0.251020242424237,-0.11377950141476903,-0.13957651230846888,-0.46591826071249,0.2020588785037311,0.10130985229393165
0.3943269391847638,0.5716036850039157,-0.3764281197046492,-1.2592018999934866,0.3800147126494953,-0.3214387913497611
1.8606082000725381,0.3951270391650565,-1.284969815889018,0.20636943710898661,-0.4369536274604696,0.09517411687906961
-0.02600397403733163,0.6440280590511943,-0.3526853416401317,-0.69275608041188,0.04707697160612823,-0.3776275192489167
-0.8111682257214107,2.383472422059368,-0.6112528735258086,1.5797322820484188,-0.1888536891708532,-0.6516373682377256
-0.19133249539357294,-0.43159190011944554,0.06481191494462189,0.44147500654700683,0.13988783610408637,-0.07299852379094311
-0.2868013451851598,-0.08885015414776892,-0.0108618012176911,0.6478424925361237,0.09924593084905409,-0.13680295846683338
0.0683813381836094,-0.6260831057358727,0.07749657717457996,-0.06725345032705461,0.13914457659567728,-0.17911844327937443
-1.2014317563467285,3.1599803300182927,-0.7338677825795279,2.5652259270283313,-0.27921763490815316,-0.7210014895112407
-0.5947128198180365,0.9985853941668836,-0.4570917306345591,-0.4177342416284008,-0.17360195396131103,-0.2181237637257199
1.5836612843754163,-0.9071289652395866,0.2290732855921482,-0.5566583206422697,-0.2330009184863736,-1.708900100250006
1.534283821921254,1.8403746924879605,3.318403452668049,-1.00215832454417,-1.593211152845823,1.0582286738892288
0.9336731343747755,0.7456479923401254,-0.19299000491402307,0.2879131124734026,0.43235156057100915,-1.0050523872090993
0.31012967757491383,-1.1882490852137046,0.3533137833407174,0.7851916879931022,0.21991182977723006,-0.31080653740945735
-1.4814770948584288,0.27156044313452843,-0.38711296280156415,-0.9661571514118568,-0.5338682510562128,0.446342290405207
-0.024958281733004704,0.0903886185042585,-0.16937803981366495,-0.4249014697049426,0.09988096681737507,-0.2436171810471862
-0.574259228914176,-1.0343805077313812,0.32737794904066614,1.5166725167436028,0.236742410234169,0.3262813687013923
-0.6677202554520071,-0.5660000632134299,0.09455050556449042,0.7326186698065367,0.2753439677751424,0.4551919254752421
-0.599066713677127,-0.4059712825626304,-0.02534962110188816,0.06794061966889495,0.2971645356156302,0.4793950003438944
0.6807659585442505,0.6206413400226121,-0.21069371698906492,-0.02874306072310148,0.16418021517890644,-0.9687959583041543
0.1297172263016806,0.1448740691114623,-0.027064145583737435,0.8958461138312068,0.7031879313045075,-0.00672580017291553
-0.4215829634301601,-0.4307843731261227,-0.2218859066244111,-1.6927060927932618,0.4208105077925541,0.7108546858521503
-0.4350021518512622,-0.8370589660757674,-0.05547532275572366,-1.2297429256622765,0.4375365446658347,0.7608972640532276
-1.9168488508311,0.05917921165207787,-0.33603595414769777,-1.0110571437943061,-1.7862395434588567,-0.3237477196468795
-1.2479317921548636,-1.169741077473386,0.3922841923685888,2.230837987839869,0.390526084359956,0.9799842650584368
-0.49518891774267976,-1.6760442091451304,0.38320899258530733,0.42738230054512566,0.01825871136597149,0.3535542038999256
-2.5357891597403723,-0.25748043085970823,-0.27579216402542167,-0.6310250310606461,-0.9589875167495183,1.018196437247879
-0.2671978879857729,0.5054834652701761,-0.28110921574754,-0.07343904524067306,0.8679073612398885,0.5566542922850136
0.34196158418649303,0.21556151375147042,-0.2629959943699856,-1.1699687215689916,0.04392985415240477,-0.53180867376586
-0.14511583853505364,-0.9896924801962925,0.4261342853355299,2.0965871201462534,0.04244001383397688,-0.3263824133459635
-0.1762865526578062,-1.1803994857310374,0.3642360887722134,1.0362175476706947,-0.6045926879889054,-0.7198802799374248
-2.0504126466707477,1.6862046525537084,-0.6535745457558362,0.2777650911457214,-1.1604454852158272,-0.16377316909086112
-0.5636817627219256,0.8657406333351928,-0.37927289840359335,-0.03549924752920084,0.11377710387965409,0.0036531153914994372
0.6200840570499515,1.6887834827667583,-0.45836749297907126,0.34804191374922666,-0.008192218150450622,-1.3765413836457543
-0.49490033141704465,0.010121698884883559,-0.13892826385642876,-0.015014359435872926,0.21385209255263118,0.2287133867036154
-0.248168495158177,0.4848144654308085,-0.02077896540084468,1.7873036136830216,-0.10764289907814112,-0.6655904021112491
1.0180018245173428,-0.8921785416693045,0.19778944822281855,-0.36634518865279153,-0.08189526795769203,-1.1071355918796915
0.5220164283541926,-0.5136363732141118,0.008415370372279716,-0.7912654662245316,-0.3378214343585549,-0.9459541618374357
0.14481132298588054,0.2968868035835703,-0.23243151794200906,-0.6051551912079174,0.036367991985624584,-0.47063953907173756
6.711425900977732,-1.2457708329066008,-7.354374777594383,1.7999704831433705,-4.697994155580186,6.904112719044203
-0.5290754115805694,-0.5005390401790196,-0.12997387295840496,-1.0284721099344174,0.39786858506611944,0.698968772324074
0.7970706125773673,-0.18702052099023497,-0.12350924564145244,-1.2540124394919276,-0.028318613605433484,-0.8914729652866895
0.6398716976971499,1.7351561935584414,-0.6005496059672273,-0.7073109983053761,0.08345931229429362,-1.1599268790545902
0.3989815740112536,-1.5715350700410002,0.4769934023980428,0.8467536644303768,0.0841531602191707,-0.4409371806194248
0.042806920871781916,0.06807535104861501,0.022946189981036723,1.0221253423072003,-0.060586223205924224,-0.6651645460445267
0.6032789821825636,-0.1723811453718556,0.0640113484289727,0.4239072958069084,-0.13736212914413098,-1.0803294327698336
0.19497156607774688,0.15613990291116261,-0.1949102175291139,-0.646056445681832,0.04539021045987084,-0.467738634352176
1.6447485012000893,-0.08518845155325683,0.024691768411118035,-0.11295027852460819,1.1639071194186106,-0.6726064180785692
0.2163592188560807,-1.3686756536347608,0.2068188110104052,-0.74994912471169,0.26839775145414246,0.08431660967346256
1.0616433217241417,-0.2718043303727343,3.1320464456860058,-0.08813154199517555,-1.0179087346148277,1.380204560168087
0.2502435058775772,-1.0224735236632658,0.2070524923131644,-0.019995537724423244,0.1361449179179273,-0.25728133248824936
-0.28442692636594674,-0.18231330049592778,-0.004145937690186959,0.4968880894754365,0.1268862733264574,-0.06908711752807463
1.4075368513871174,0.6555098793173891,-0.16184329358489788,-0.03481445945831908,0.17531778458366917,-1.592627925668591
-0.22563573972003842,0.48778385822116044,-0.31006102791181855,-0.5457293419015018,0.11573322643929859,-0.12622151797416942
-0.36648218943539546,-0.407632897037194,-0.14360368928050257,-1.190548744360205,-0.2799414503618107,-0.08784639458936207
-0.5856765322304095,0.24906516405060314,-0.20593403525829398,0.03193258789191242,0.20246836172466767,0.2357409426391185
1.4315288702047169,-0.09981546804083927,0.10567442186597731,0.8310543717249917,1.9263101326895442,0.10570575136845765
-0.5440991680215629,0.14658245683900703,-0.17564000549713324,0.022375855524731147,0.2055008144187144,0.22710479823625013
0.932080065140893,0.17260763301424992,-0.16131618173464188,-0.7022504990750404,0.6131228849491064,-0.5555246404737524
-0.2528677084579902,-0.7373981740937162,0.04601105441787025,-0.32978095431347115,0.2788271124244793,0.2959553890010163
-0.08004929825383043,-0.5261606974006094,0.08607505065732424,0.36043854009163256,0.285399042098013,0.0035315765260869325
-0.29541306846793774,-0.19750272368839955,-0.25770331488953874,-1.393228379053972,1.1080497071046307,1.1639692613845467
1.3601283051261885,-1.9713642469726844,-0.9802362720061549,0.6581068193101447,-2.965886498805823,-0.5489136428391274
0.19326904227988398,-0.35408239336760905,0.13549442234026046,0.8994895344889398,-0.03353255372525633,-0.6564868444584653
2.008513563257441,0.9609323257237946,3.789228825435346,-0.966812697373003,-1.663365795747405,0.9914697986235096
0.1189876355663957,0.014413694951408847,1.2064944114573646,0.0003213471458891709,-0.31426229620176893,0.7052972070887847
0.07981776489805525,-1.2517136600602756,0.17183089744563435,-0.6094406843730332,0.5947321420229895,0.46798860294134204
-0.3018238483843712,1.043075444912003,-0.48326007073030314,-0.503225244827027,0.8436351746410866,0.5065539051192065
1.1637474148478428,-0.05857901061080821,-1.213179390688298,0.4033148815695903,0.29405345792773974,1.469958285337316
