DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
0.04767666605243012,-0.7579170421201206,0.7295484099658047,-0.5643287058745042,0.22529337711609076,-0.456792830140742
-0.09150747082891086,-0.5208691521467521,0.4931067140783724,-0.4841026629353995,0.012600440856094698,-0.46158008130498107
-0.4382671261932947,-0.05042427337701365,0.23684919185183892,0.09848936819792771,0.05914160003816,-0.16114843978034604
-0.23136507767373496,-0.4301823012619081,-1.1559021650300234,-1.110700277339643,0.05268095971708646,0.45224440418909345
-0.013650082878346653,-0.15310037790774944,-0.03216947454016755,-1.092582896366087,-1.007311579807981,-1.0055618736363405
-0.4134537599472638,0.2946943312482041,1.0234856492712414,0.7222150353164922,0.03731493469731725,-0.4954364346661222
-0.1112258176041933,-0.16977200027217598,-0.6865461143419731,-0.46438431616011766,0.6957269153848485,0.8556037956642759
-0.2426288306148207,0.28219042660931304,-0.5010897010472118,-1.0404784304563213,-1.4956803862707582,-1.0840545768321928
0.504368039512752,1.9576385317071812,0.3555898095948161,0.45293226922107105,-0.39366626401820387,-0.09053072392304726
-0.5174395412809036,0.22505517824851912,-0.07180112721837027,0.0007875014588287211,-0.36348973118105843,-0.30648566682212086
-0.12712007071604753,-0.09934561281775903,-0.39771162161086526,0.02317468848962395,1.218480800088086,1.1936510651113448
0.7432917647645295,1.6493147790584166,-0.30714898492363607,0.272966637911529,0.8190064543130633,1.2571656344698794
-0.18274030546849301,-0.3491872888443145,-1.047589230255858,-0.9824507677181774,0.1715186535428792,0.524427013109557
0.2020306491499804,-0.3136516727341319,0.20427222134726464,-1.249305534452178,-0.9028011658802167,-1.0772712176190875
0.06574441586276941,0.6189298734400522,2.469823682886932,1.1273882686399985,-0.15908703186199685,-1.3333266263927408
1.0924923765126977,0.6863879490391303,-0.21159719431494362,-0.9016472890279417,0.4906627692782597,0.6553040271461197
-0.48925772126566625,-1.609740139612553,0.8861230850793155,-0.7348914458632388,-0.09340101536294976,-1.051820732422455
-1.051072584636885,1.127913303723446,-1.1039994909509983,0.47546245087257305,-0.7220238646089862,0.14828671852757824
-0.7757100806473374,0.16647387197704203,1.0658865873271113,0.966555168132094,-0.051551473313899324,-0.6314167855016559
0.3596987584273215,-0.07335938105374677,0.6233010034438043,-0.4046860467115085,0.27461638485294504,-0.1741466541337641
-0.02850894287744299,-0.31759958327509374,0.9624627647664227,0.2193540303621997,0.7364555948491648,-0.0010799577117247313
0.8902802932643296,1.4831346674255044,0.9228311120882202,-0.10985426635721378,-0.6315526398915159,-0.7245824454418356
-1.9361337022119003,0.46802309201216546,-1.845901549117869,0.4761521593140488,-0.755370487590252,0.32560866947038775
-1.274763974554942,-0.6060797454793825,0.7488741135402555,0.8170700286751033,0.10513560057340733,-0.5338423846535005
1.707913083558984,2.0593899435807885,0.6854177261307894,-0.04311564751832915,0.49938708736554116,0.566691722093369
-0.4621979797597914,-0.6053447329524212,0.09802481482526414,-0.11341215400451925,0.5271488521739247,0.18162567967255414
-0.7274274193762382,-0.8021372339809378,0.1844563950081632,-0.025056996214780167,0.37732902227337833,-0.05016977488703728
-1.2578126006864814,0.15082553198608953,-0.8335190117243425,0.1515796214420467,-0.6357781863522555,-0.17620839984291797
-1.7100618167078567,0.4276376122589497,-1.54121439531548,0.48591264957894925,-0.5473507833420375,0.3435751009368942
-2.0517239648742076,-0.1299799281710662,-0.8970975472459766,0.532784328034121,-0.9723687991941123,-0.5203182120528486
0.11674414467563822,0.43615005890398895,0.1504176116689399,-0.2796476208442975,-0.2008519659478711,-0.21913481647324093
0.34958287286624956,0.7121491073777357,0.2948348580344939,-0.2766539732659651,-0.2799976450064051,-0.29089703649624493
-0.6227383092434071,-0.7173082139480506,1.1856531937237313,0.22400245730580476,-0.06044437976452493,-0.9381944009157772
-0.3551901937232543,0.2847772769642627,-1.33995106407378,-0.6331265976367086,-0.09098592602416214,0.6102797604826673
0.22437583178724518,0.7416996454529329,0.6701009309485007,0.14334353752421894,-0.12756303356595092,-0.340561873258064
1.8589223954532954,-0.20456131346153206,-1.4131753073518865,-0.4042724758651619,1.4315364148547272,-0.16885379740426376
-0.6104512104672204,-0.4168297989250491,-0.41302841679315383,-0.7905722384883933,-0.8229743696313528,-0.7138086422606538
0.8807530136407615,1.10274891281316,0.25216598703412757,0.07654729509306166,0.9187540519143748,0.9106222675087692
-0.597769390314421,-0.49416507750174804,-0.5716686201588299,-0.7442959646989568,-0.4410672752374425,-0.31000382232121865
-1.6351275226164537,-0.17066512870035178,-0.9457951117663285,0.41097835548754674,-0.2966422162215488,0.09982781580251487
-1.1485784887178465,-0.8254761163262688,0.02022332230350794,0.4550521670690637,0.6884665501365964,0.30754816049279476
1.3218928187168102,0.7914246641797898,0.725049378808992,-0.24667632209851487,1.1139462172827665,0.7574252385238802
0.5582428210550513,0.48608764415193734,-0.22707664895208565,-0.22261693887436793,-0.2964551469893091,-0.8029299048094474
1.4604081968454026,-0.059905772958282304,0.4036379155733097,-1.5643535790718255,0.36135490647681523,0.020931841564606975
-0.19942834303130663,0.14525418950183885,0.092431945486285,-0.37618179073300406,-0.5287654545245416,-0.5610637311099417
-1.4736368996672051,1.2255485146312524,-1.0012794255158117,1.0749010477296008,-0.6211260958296532,0.2117386406295935
-0.24230421818531045,-0.740154101707078,0.8620761605278978,0.1383588359588876,0.8649330738204062,0.052850586788104795
-1.5871809649114053,-0.3548805715346037,-1.2809937078211264,0.06824132807131898,-0.2704150985878135,0.24749358813902572
-0.09163253312749851,-0.32651645509125043,-1.1340208104387572,-0.8966842582324641,0.567583706807386,0.9303441349446011
0.3866537705147961,1.1742339348329618,-0.6755825654841687,-1.3749705618747587,-2.0132360933147337,-1.2187358385049105
0.8776108428786406,1.6828266783722454,-0.5018934998807006,0.13864755979741789,0.966357986759629,1.4990640694061006
-0.11755601660231796,0.5042714340268788,0.7346511565401335,-0.04534745956634103,-0.8814236834053606,-1.1134871943462832
-0.38158327666329833,1.1600355078350006,-1.0145764355702775,0.5134702702058177,0.5099049178844013,1.215122187412226
1.505069982807871,-0.07289084551296025,0.35331064698179904,-1.3731829892653504,0.8856390056442122,0.5135640768200789
0.47327627934640487,0.1157999639768197,0.42063015795109926,-0.4003473797461202,0.43757210158414234,0.12755068767981764
-0.674069538861837,1.6071443039215023,0.5908376255920955,2.220950787018019,1.0057425226041634,0.9484569942143429
-0.39377661171045264,0.8544310955230863,0.1250089159908593,0.5256636052529726,-0.1974905290641674,-0.09089045993532976
-0.531295569604702,-0.4384813368628129,-0.6077729317502184,-0.8697278793509117,-0.597609956076467,-0.4167467700728394
0.07603836986795247,-0.06173483145874439,-0.8090820061162607,-0.5337323157477917,0.8932717602131209,1.1250953753262667
-0.03744963626031926,0.24958603775567978,0.04210467689477442,-0.3023281217350478,-0.17039253586040248,-0.18574841666298897
-0.4640441622830119,-0.2956993690456356,-0.35504275061049895,-0.5242726290769504,-0.2549762940593993,-0.20211428810121668
1.2858333203011567,0.24965217806002013,0.5282393355997623,-0.8591558570474563,0.8240570547163428,0.4542266004822915
-0.3316908692971997,-0.8079093290614036,0.4788837570782503,0.050871205244068796,1.002250965070717,0.35616646542314995
2.3192605621923907,-1.2716319036609394,0.10009034307742884,1.6063198589724288,-2.7282351523541406,1.9682943087924818
1.1735659818496644,0.42359976773373914,0.1331574363466541,-0.7468885185959643,0.9731399135107679,0.8390091909804385
-0.3961263231199059,1.3812483928489288,0.10122992438393764,0.8817618803158412,-0.23535395693719785,0.02863130052112068
-0.39476552371026397,-0.3831546977486923,0.47329088773927114,0.11394585965713301,0.4071500741264764,-0.06067865421779684
-0.054342180647213946,-0.001239840828134734,-0.9110983144259446,-0.7571003288860408,0.2263454850263702,0.5961627461382178
0.6227534853095871,0.20048542589930266,0.6594053150351928,-0.6087826796515381,-0.034864675501722384,-0.3969322539741279
-0.17421601077794666,0.5645822505882491,0.05839316214706162,0.18818681643599494,0.05123680989432212,0.08893045910237142
1.0323423199240813,1.312284372032524,-0.12419392406204585,-1.9617010173418077,-2.645959244100847,-2.0344491563167417
0.00034374571427859093,0.7607651435609598,1.9809197388042767,-0.04533103399846489,-2.2626325659256565,-2.9282340068270614
2.471340539267066,-2.318405015779947,-0.3504215713415188,1.3363236940132817,-1.0251590884793318,3.44795065184269
-0.4013820987876946,-0.40056135289690686,0.43718657614788264,0.06160434079232778,0.3539728222888558,-0.09433120618226801
-0.24011121783260925,0.4663168033212349,-0.049919772627103884,0.07720774166394974,-0.04317680073933923,0.03401828503132845
-0.07307180070440558,-0.11003782323082038,-0.6143374911591961,-0.3846221451754335,0.7668379913233222,0.8979880328482919
-0.6760073399885548,-0.5077138103671743,0.10035827602192547,-0.01751898166022779,0.1589478337198786,-0.12354208383502581
-0.2829025163840421,0.18047089692772617,0.4895793729915583,0.3558314159843267,0.27716437607319067,-0.034629160296285696
-0.12714706415667623,-0.32966074590807637,-1.0257078756645917,-0.6842954453765786,0.8054123443959177,1.0866660470994844
-1.4760006838343152,-0.670391313966899,0.4663362472736293,0.3697677045898811,-0.774257444154255,-1.1932644902868519
-0.09463138979783038,0.6152367714392613,2.0968910711695865,0.8750574167049467,-0.5782196237140637,-1.5170560666276607
-1.209873705800897,-0.9046550353876602,-0.18217959024470073,-0.13219164921248053,-0.250035839491354,-0.45033453293540776
-0.05619351303757173,0.2847925613323467,0.22262623485171687,0.011206224753384338,0.16878781913235213,0.03434109532377287
-1.235754993619077,-0.4071605867182303,-0.10439949359610633,-0.16027375927081625,-1.292280315166915,-1.3728329591982773
-1.686108209786637,-0.2198232185969193,-0.783191743132832,0.34404285477325836,-0.6175221298532942,-0.2852068119607028
0.5438507290105958,-0.3670495125347498,0.01122565276589431,-0.261088179984637,0.6991247636595284,-0.19524111627562796
0.44087646312100676,-0.7355757200403206,0.058883284911712054,-0.7806542211163734,1.2060579751290812,0.775684806117718
-1.0216410856521125,-0.36723834034658054,-0.9786400152153989,-0.1435499875345581,0.12809748035202037,0.4449691495866262
-1.0673321003080936,0.6527975787944834,-1.286586577160106,-0.45160753653199265,-1.6898943359512635,-0.752275050518297
0.5648445184452302,0.6212927583926433,-0.15920439747126788,0.03870722663517722,1.3276165123982668,1.3611335135032219
0.21965414757844545,0.40957910095738953,-0.28283412742772185,-1.0900547510539358,-1.0968027123398696,-0.8052743438788704
-0.3122777342730035,-1.9271429338927655,-1.4452267805257821,2.0972739713679944,-2.3578605642775314,2.1541350035316897
0.027806130340195644,0.14220052322365248,-0.5355643085674414,-1.3109133914113376,-1.2632301587872288,-0.8953102159339336
-0.08552884054995032,-0.7508515078023106,1.198904460653855,0.33533202197694323,1.2266229377675326,0.1999113280063626
0.7102236612418404,2.5234683083993477,-0.40476630378449346,0.4829090232609258,0.02207887002916511,0.8274190840605846
-1.5616311694466867,0.8514418439585516,-1.5169995795275528,0.573314378086723,-0.7153221265299892,0.2939996052411247
1.280070615375517,0.6201105861986004,-1.1715411460272322,-0.6742065127908436,0.3185866914639729,-0.06934467379926168
1.1855112726189574,0.2632337943806657,-1.0129906615244495,0.6228872106225921,1.0531793303960633,-0.5898849734768685
-1.7495018263054811,-0.27419808870259954,-1.3650918268073644,0.2895202834076307,-0.1865209498533644,0.38786221997279674
0.31206770349411816,0.30747192118005506,-0.5060245563850306,-0.5928873675472496,0.4097719872258686,0.6336559097754735
-1.2629678209490531,0.34358821116085514,-0.3138356924447817,0.6873576871847416,-0.402984479903654,-0.18484854925356262
0.7452308713216723,-0.0657793650557291,-0.21366272256710866,-1.2029248172015112,0.30357231093029785,0.28708988282956993
0.14146553706278495,0.5940488703037694,0.4534750614001698,-0.12749473140473638,-0.38551718259776546,-0.49926634078501486
-0.5741167689407201,0.7121340247900011,-1.100472149864184,-0.6500323981881866,-1.3904317138412374,-0.5642249726221505
-0.5992219676328575,-0.2329592749581441,0.16464056866906196,0.14152802175301854,0.161697115634435,-0.080731852424587
0.363164505467571,-1.8068299511236479,-0.1323338889585385,-1.3514812968275325,1.6593762079801135,0.9940584013679223
-0.7314728721003401,-0.4120669578719895,0.15041761166893985,0.5685693959316808,0.9987080430123646,0.629082200302738
-1.2396150224573543,0.788309744912002,-1.609459853230437,-0.16140842649826048,-1.3308676206405514,-0.22693862223857827
-0.6345729141527977,-0.3330507019027877,-0.051985300879268954,-0.17686959538045677,-0.1635161086458363,-0.286995668156058
-0.9605451838667431,-1.0765414578649668,-0.25275850935631883,-0.4404782650888705,-0.05027110173970312,-0.2807528600581884
-0.6731420008374096,-0.2637189878795606,0.3090578150346158,0.45128043072651425,0.5163738373177134,0.15426468894757253
-0.30033442282460804,0.2692197211533753,-0.2227829329929021,0.49117951030936396,1.0918134736234033,1.0882912783754042
1.251952854235639,0.6027938189199958,0.3279019513037186,-0.8252753909819389,0.5249767410695203,0.3844048055441309
0.8379547649071118,-0.7246977885406696,-0.5731194840146527,0.39903939664496896,1.2953143134057044,-0.663981657811519
-2.331436367021461,-1.3782143035233962,1.1307047458632402,1.225203387777027,-0.43761307115359804,-1.4250004418492326
1.6550077869551418,-1.64993623386512,0.6701009309485002,2.5349794168422726,-2.1507821473287274,2.05107400605999
-0.6287884719002353,-0.7574486868588544,0.003934837051220799,-0.4184864134019627,-0.07484002526830645,-0.3501543575725496
0.37159670458300037,0.7087837935576998,1.2636225774819976,0.7036197920352951,0.692244858649841,0.07840858725194576
-0.9060079735447724,-0.662132619811909,-0.1023125694707796,0.33039783978046156,0.8077964362451651,0.5217334124538573
-0.9772496319676985,-0.31028547293376285,-0.3245313083580897,0.04789093454997184,-0.15096157915587044,-0.12855946542863905
-0.3059342002173356,-0.0296886062721204,0.0060003653033859185,-0.09280165172026746,0.14676747372685378,0.042467020252125606
0.3891716479748101,-1.5209811265713282,0.7030982071154203,-0.6442641792918373,1.0510687463341055,-0.31359369647522795
0.7021951144579532,1.305839568689912,0.9589354236796086,0.1371890063913984,-0.30302552709358727,-0.4962281395935572
-0.42523907782658177,-0.16687718585970732,-0.1964025472448229,-0.6220358074756164,-0.7096968672362918,-0.6574060126498815
2.4354027876917397,-0.9122949136733902,0.10774874066857319,1.812598425527533,-1.5299907514831175,2.721429265544577
-1.7091274082285763,0.02888597285234137,-1.084183664611897,0.838726804753085,0.2429282097127038,0.7086981679134391
-0.024843245724344515,-0.8250634020309622,-0.1775584109757202,-0.37389260621325837,1.455156073337844,1.0974331269174888
-0.24713104319840268,0.1299217295470945,0.20074488026045043,-0.15160480873920024,-0.2737001428406687,-0.39255364981714
0.9008516561646637,-2.251311891086288,-0.6077729317502187,0.9431026748725642,-2.622971986074507,1.3960837841506366
-0.25539484463561846,0.235180311486552,-0.3166049778224491,-0.7918800406665796,-1.1580896022595302,-0.8894716024430517
1.0402418746481374,0.24174178838314336,0.8958470109226251,-0.9673129750478523,-0.2157533875328176,-0.6704492552670984
-1.07800445788263,-0.6827686887398947,-0.023539386879024685,-0.32301899107298365,-0.8363690148068834,-0.9986904209459097
0.11354767978121552,0.6238291351553426,0.04840130335925601,-0.6301997196032904,-1.0476436999374983,-0.8752515312820335
-0.8669718467965346,-0.5762397146173085,-0.08808961247065743,-0.003428756678955787,0.102611111731385,-0.09486586255422275
-0.454276681884602,0.8944818860692393,2.5967585641100457,2.060116023983021,0.12157673202164931,-1.0735627700082737
-0.15476359609371884,-0.39694619442901113,0.5212846951341203,-0.2439722558438838,0.15086380595202634,-0.31899747931593875
-0.8920158751435593,0.6946800668664046,0.6873611062707866,0.6701543050326638,-1.2173103953057554,-1.3391360109549657
-0.7711032690541337,-0.43721081659177213,0.05632763389489645,0.13653504134758712,0.21717047707699352,-0.029657932129016143
-1.3403734070717985,1.3517696489350985,-1.6229790531050567,0.05726614600065554,-1.886404476458506,-0.5670426619958127
0.037779620797330826,-0.0423467220122195,-0.7587547375247501,-0.7313059424461137,0.35993239943289873,0.626060103178948
-0.34096482139354123,-0.34556060370760433,-0.5060245563850307,0.060145157340409705,1.333299440592742,1.286688434663133
-2.4977848120967945,-0.8730457835896487,-0.538119959584257,0.9198870813144728,-0.3943908676016728,-0.387041743918817
-1.0593570371806529,0.09518008949907864,1.9468809554650532,1.603950688318825,-0.148331460067635,-1.1933267014664561
0.6807111360695649,0.0747068859378188,-1.2038137801277013,-0.5295428966413223,0.3466238091112597,-0.12040203887696914
-0.051822663114099776,0.3033936314098502,2.4055413902397955,1.0091229718479242,-0.10416227117617129,-1.3353551511820076
0.9214111077991796,-0.5881127819337216,0.4397422271646981,-0.9663983960833663,1.1861464019341856,0.6001980576527324
-0.2249883195719006,-1.8693667220201418,0.9135973090095612,-0.645412283903589,0.9296819419911851,-0.2183380847604659
3.454990955832077,-1.632202723663896,-0.8594092747077718,1.2149210937091575,-3.297843410877662,3.1752104302322124
0.3329611972558879,0.8789587929707001,0.908608155088098,0.7422552993624073,0.8065954888970421,0.41029979882644835
-0.9229435938401315,-0.31899984518927543,0.5322482439919246,0.11150108430687732,-0.76762056564424,-1.1272775276197222
-1.643000889762832,0.3633437174649561,-1.6816684764132142,0.12406125292274572,-0.8854628603246762,0.09590899098309624
-0.32040195197418436,0.39494228836083217,0.2789821969632128,0.6291632273434123,0.640046366456471,0.45720248770885413
0.29045861973035253,0.7285041511213302,1.0029660658066377,0.48996740717676324,0.3555211171280407,-0.08327986750638702
-0.2439681437928402,0.13308462895265696,0.2007448802604505,-0.1547677081447627,-0.2781731580764369,-0.39571654922270255
0.36820748377759843,2.606261006277802,0.4464203792265413,0.94284138860964,-0.7183977867567064,-0.25489653659270045
-0.288886644182883,0.6154592764082982,0.469763546652457,0.6566060134943469,0.2513051927520003,0.0689983417083863
-0.44966788778208494,-0.21288615595677823,-0.2686111704275999,-0.7155231854045851,-0.80021831698175,-0.7135154567781821
-0.8407799709050243,-1.0162969643100062,-0.010288119948901303,0.08829555531400611,0.8749411323759761,0.439400289692082
-0.11461791704992354,0.7448476132164983,-0.7480591216114422,-0.22515984094544397,-0.08063437429314092,0.4364503682199244
1.4290118927268782,-2.4641291415544186,0.6014196488525375,1.6684018485113272,-1.9501351587896607,1.634857529440744
-0.15562961152317142,1.2652193768429096,0.7026779014530752,1.2308461081414663,0.4662707862098365,0.31526857254781865
0.2856981042961129,0.22694686716414675,1.1350579921877246,0.31785364078429523,0.5910434303807193,-0.07488401999343901
-0.37052512339162574,0.8163822435004574,2.055193890239219,1.0919930563565061,-0.9348833885977432,-1.7613512341297781
-0.7172862337282662,-0.0934823949774661,-0.46894855472364366,-0.44790483945840415,-0.7687433508610046,-0.549599371835679
-0.4591741261912983,-0.9424862078630589,0.31258515612143,-0.4112264772841918,0.21988710105902345,-0.2952590611521029
-0.04544426097275113,0.8912718998307818,0.5780764814266226,0.5900379121109228,0.09462917890555188,-0.053636660376040216
0.10041937491419668,0.6824836690045877,0.8867268004968317,0.621048558050683,0.42294488117912676,0.02500934586639579
-0.8933638430197591,2.5724216051872353,-0.6861645887446113,1.850664151753581,-0.22134642611168354,0.7679494013903375
-0.16054605733183777,-0.5467474183665435,0.6375239604439263,-0.1792317006635288,0.3603737544099333,-0.2314649866344466
0.31309912259819617,-0.006641687970182477,1.9275552518906023,0.1725364345977408,-0.09890630906638605,-1.1662926661251747
-0.7892089128216028,-0.6568795543438095,-0.7885624226516572,-0.1401497845961237,0.8032275857060297,0.8742737111784709
0.3980431420884764,-0.002644757180240197,0.7316139382179697,-0.2661561485459557,0.40799274358425075,-0.0916836566692135
-0.18761977545528655,0.05255912011434988,0.027881719894652275,0.14263248717109897,0.6919600162964826,0.5419848707918207
-0.4542074311898354,-0.3182328781648107,-0.4633556853846645,-0.7109836419968348,-0.45649103872653507,-0.3327584003200988
1.8159556214704933,0.16220791457419495,2.3775855990042016,-0.6228229369677248,0.5790534404824345,-0.7461603183326173
-0.02191432136062386,-0.00991859445095119,-0.1767017122874574,0.31101037885873994,0.8119660146828542,0.31513792092834586
0.25052132494269824,0.5318841526738668,1.3758986775239832,0.942611359560069,1.0579392123550329,0.3007626731767873
0.4543215729805856,0.8637445859384343,0.309057815034616,-0.6761831430914805,-1.0781004398573346,-0.9731988848704229
-1.6759792789884969,-0.5824861745702417,1.6000607965512903,1.3362015209931302,-0.5516208479718152,-1.5569588783374728
-0.8058685907003088,-0.4396058980255955,0.16464056866906193,0.34817464482047,0.45393957259502565,0.12591477064286447
-0.9372814206015723,-0.7544500891301852,-0.44913272838454227,-0.5227001222962773,-0.42330115591468653,-0.4272475591682036
-1.211776494583217,0.10871840024946719,-1.284956873088947,-0.24820504831463347,-0.8081815955040823,-0.10838220734799654
0.6233290441132081,0.7130250682718522,0.31448802491874156,0.5966682472010143,0.5495165643669472,-0.2639792222390762
1.2876476108379329,-0.4216680392219167,0.2128565658840654,-1.4505510870065916,0.9498470682557527,0.5503812657812437
0.1659506844033125,-0.342638015573243,0.3705708223040849,-0.623644630283151,0.11087602448128528,-0.26228246940306804
-0.8661115253353422,-0.7409270523811016,-0.4994599969760529,-0.35803764179356395,0.0634948155624621,0.0388765667835064
-0.5239630998729641,-0.953573408554856,-0.2130292544133542,0.06682146806954128,0.4028453499589173,-0.46086319657370617
-0.935067208738114,0.38527389524658234,0.08124620680832662,0.3594570749738031,-0.8570188389475983,-0.7852644135111563
1.3370553304655837,-0.10772807884261414,0.656368096713029,-1.028294055096355,0.9735437174088312,0.4261685972377392
-2.2037466088062825,0.24873071582579007,1.5187319629427203,2.3945916962910387,-0.620725593098413,-1.354093701203938
-0.9905734293724976,-0.7861619377595427,-0.37692410520176534,-0.35149192564088017,-0.2228658702475725,-0.2934172963134746
-0.9574560479251422,-0.5911933552504289,0.16464056866906188,0.49976210204530325,0.6683166104880363,0.27750222786769785
-2.3530243963493,-0.03164557537626601,-0.8987272513171356,0.7751266655669776,-1.2237031617077059,-0.7184662294729329
0.8841656673177574,-2.671317560763479,-0.7303088235245062,1.4017975137755123,-2.1369980358474474,2.19361820230325
-0.17104834373363695,0.1628441087287247,0.05632763389489651,-0.4635198839729096,-0.6314353364800277,-0.6297128574495132
2.0001107423034754,-1.0696970808036323,-0.20296710665380108,1.09433333527578,-2.1271852603830617,1.8885921988471681
-0.07168705040477175,0.4672169234024837,0.7423095541312776,0.5573226076007077,0.41620211384243305,0.03603926301775685
-0.8357905271015417,-0.6369493545414252,0.046067842162594616,0.43705467516393864,0.9654963829669299,0.5930637993370677
2.2243014263652805,-2.4172915293530965,1.1826159754015673,1.1962608925241176,-2.0681828365191506,1.2766762609592197
0.058265847606215414,0.15078078592920724,-0.1810857520625343,0.19153733382077648,1.3315125324152477,1.2498799090404928
-0.8507155406693331,0.699913702965052,0.7092424608620528,0.9826025342118533,-0.5632034817572614,-0.7626040701274474
-1.5522335037661603,1.0193448105725023,-1.7273288226114019,0.03329386692607359,-1.767528156930755,-0.4955186212683225
-0.5793805982713717,-0.45419612531713094,-0.4994599969760529,-0.6447685688575344,-0.3420039502432157,-0.2478543602804643
1.8036324165493223,1.8938024096460893,1.3443329108713051,2.179718255422814,1.4739870043690726,-0.5391566272587256
-0.7386628542766935,-0.25370928082335764,0.5617879961743352,0.9295079417614499,1.0467758312098885,0.5016694316801699
-0.17531890001372055,-0.16912460225699988,-0.46992024479364225,-0.04654267009717494,1.1615752340741952,1.161311640325214
-1.4443674316575263,1.1577585256198728,-1.781619256470733,0.22021826452861876,-1.3394928200340328,-0.04656199731785028
-1.987925007744762,0.8229089290407575,-1.2258316255997834,1.3533567800382142,-0.2827486979159832,0.5234693361380719
0.045195166540143876,0.3952512509392225,-0.8146748754552399,-0.5028891124199832,0.2525887140091467,0.6760188046000641
-0.69306840200615,-1.4500852616907143,1.8171767888642718,0.35329064401078386,0.4582335554234915,-0.9964081721541088
-0.0400586876604998,0.2722536046602941,-0.01588098928788044,-0.7124257279305185,-0.941751688726411,-0.8412407676064543
-0.3838470589544558,0.4574784512536458,1.3265430990024711,0.869482616150392,-0.15425915163908127,-0.7804532675835572
-0.8559260894153183,-0.7523217766026455,-0.5716686201588299,-0.4861392655980593,-0.07597857015148309,-0.05184712322032103
0.7269088831539862,0.29213067363129425,-0.4501044184545409,-1.2435609229760611,-0.08004551521810284,0.16144048295167596
-0.16025524622890128,0.16801562356462593,0.9347206078916808,0.7638069913093093,0.8747221786227183,0.2673670695278971
-0.1967658969249788,0.07947969702023634,0.006000365303385926,-0.20196995501262416,-0.007619821370456498,-0.0667012830402312
0.0691643135997151,0.6080682874069706,0.7423095541312776,0.4164712435962209,0.2170082045885381,-0.10481210098673009
0.9292811669431744,0.4106808445825101,-0.8875778482022525,-0.23327835092192928,0.5729770358510224,-0.009150853682995683
-0.9510184470423183,-0.32012098638396147,-0.3026499537668233,0.3754083132780071,0.52445633005803,0.4630416249477247
-0.20823919219060305,0.2659243011919491,0.5256836845829468,0.34012618573312353,0.23410899243555258,-0.06902335744782295
0.543462923577844,1.0247200388679527,0.6919822855397672,0.17800500938703578,0.13369408033808555,-0.04181668974691885
0.25588461377091176,-0.9259411212563485,0.9659901058532367,-0.7135785596507499,0.34037190396352734,-0.5210293898136437
0.22053519542893552,0.6875620905650132,-1.4909328698483115,-0.5013548594820677,0.8571516282202554,1.6464364349842977
0.45713465823873484,-0.8703786459135667,-0.4465770773677268,-1.6223257314254045,0.30758238641372254,0.19565883241336354
-0.25461836195469906,1.925788302028358,0.39609311063503105,1.801499610110881,0.749856373869726,0.9052233303575377
-1.331637605791334,0.6619917968600632,-0.9695741033732497,0.46123700231584264,-0.767028194255057,-0.0864900519756074
0.377756158107162,0.25988602321932697,0.040039148642609344,-1.3660729494671242,-1.4357745901099939,-1.3164298605380456
-0.029963693857380767,0.8059452881458701,0.38333196646955797,0.5745573449955524,0.41004374533876115,0.3071002855589222
0.245703364581064,-0.1432809719560651,-0.9299484772551546,-0.1880067283597471,0.8626760925740005,0.4848898446026861
-1.3868175237447278,-0.529029087181012,0.028853409964650967,0.39850073238476547,-0.3088944027428082,-0.511695726794177
-0.23821098669603458,-0.23029661889769,0.603485177104703,0.4880141681230268,1.0858664374681506,0.5214064651954233
0.8378654178131678,0.6620491299892891,0.41639905973878283,0.06047679697841973,1.2638662977989497,1.0169429972981392
0.7187607075607352,1.0094928397399612,-0.0880896124706573,-1.5891613110362255,-2.1399533729371973,-1.6805984169114936
-0.8705549638608984,-0.37992854412273214,-0.7720060044548736,-0.47151039115247956,-0.40228474576448964,-0.14092050977841933
1.5327957728226411,-1.7116995371291523,-0.4086294273443279,1.7512664369136777,-3.8463640476877696,1.4939057134325262
-0.4948518605502114,0.7482386128973744,-1.244889396229738,-0.965129682347639,-1.752667230501687,-0.8045663891802667
1.4816373524510955,0.24044468886506482,-0.1577425846366187,-2.1751636740998777,-0.6410072020405112,-0.5066908454637826
0.6866815805746961,1.2222909178696135,-0.4649853894558233,-1.9108307477036024,-2.747389271380908,-1.9730958609798082
0.8867185264656341,0.140448770512936,0.002963146981222268,-0.9906639086920572,0.47868556240883653,0.38721698993701925
-0.5095338277391941,2.0525213913034235,1.1028625472805118,1.9384988880109044,-0.363937298860324,-0.42526951014310205
2.6305257596769476,-1.509028387107685,2.875441862276141,-2.203848296423245,0.9640044351821113,-1.1065384812121293
-0.19582349095775708,-0.9744205107838892,1.7449681656814948,-0.2618704549220807,-0.3700459456993146,-1.5741913372863057
-1.1527049647013992,0.1551259891708896,-1.028263526681407,0.04647198545696437,-0.44711543627034006,0.09490147722233251
0.49790240679955855,1.2310278218809239,1.3921871627762703,1.0489788413566243,0.7363020153538302,0.19129409256765986
0.29191054949455464,-1.2678672824290387,0.12902637984232376,-1.1623111529700445,0.8636042059288693,0.289713324320399
-1.5428753056655276,1.748386713242235,1.334683063898964,2.0874689568036997,-1.8741207972041507,-1.9807547641006382
0.8208066446699442,0.20942884267226514,-0.2967069591861765,-0.7875545931261729,-0.9788052126238916,-1.742203592758805
