DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
-0.5241044479605051,-0.6814266598204398,-0.2872569463066283,-0.12471892458501935,-0.4849806216820043,-0.36984851173554134,-0.2284294698839852,-0.45531641000270795
-0.20270902309751743,-0.552436613455408,-0.6620312597247926,-0.6300635296775717,-0.602139218094249,0.35370157049790507,1.0537362115805327,0.46999217096590495
1.0833304976180944,-0.4760528908614649,-0.5595481517162528,0.731965790863815,-1.275468253457631,0.08552420388398951,1.9384614558561304,-0.5136915896684325
0.2788493299320747,0.6631283487825577,0.9611118277800013,0.9059986776119306,0.9076115062709026,1.0046641713501365,0.8145815550721954,0.39353317564226536
0.6461307609346402,0.8367790410154051,0.3610188820154337,-0.32150170719553,-0.3787356527600062,0.18377311653987288,0.5651220531054942,0.42747972629375625
0.3141904061313406,0.5375659364444301,0.3745133888106135,-0.252712335186815,-0.7105649904216211,-0.7638961128395446,-0.6939430345562565,-0.47439868968108606
-1.3633330538113722,-1.322501258131753,-0.3084025102725147,0.11795292546352606,-0.0031664656199374003,-0.4069976330718931,-0.8377953521408248,-0.7517901412306605
4.908154646368587,0.7669257576484039,-5.924628512192436,-2.2455894492206694,4.785296071717254,6.044980614268657,-1.2996820089417578,-6.971983214736257
0.4434211685438764,1.2244313615551978,0.858334224258675,-0.037273211022821495,0.9983357032225291,1.6549149143727648,1.534434203378237,1.5907598522067774
-0.20775976505938917,1.0081870022642156,0.561320683879433,-1.4539327891864264,-0.9545029259211779,-1.7305779158162167,-2.560112431791585,-0.5198628723284611
-0.05577822882980199,0.2802503420800606,0.7727475957589386,0.8548260790535928,0.8337654081312936,0.7960581394786093,0.5145721363207966,0.16951329896847517
-0.22078548589269914,-0.2742525928817412,-0.4403245246601842,-0.7123951283154722,-0.3798259268483245,0.4432465045265071,0.8958692560994173,0.6478760469374966
-0.8873335811058171,-1.4581628752251692,-0.7264515893678123,0.14699225951509853,-0.2749291098747494,0.15644248178496592,0.5488448555299457,-0.3175629110555789
-0.2650366906308421,-0.12753975994909028,0.0733123533579463,-0.19933683330209725,-0.4887523434482386,-0.5777637811854933,-0.6271951993329188,-0.4791358599458468
-0.6934187675512545,-0.7461047587436948,0.016910365062740414,0.41333055692378007,-0.06037026652782611,-0.31564816090674397,-0.49102875424582426,-0.7270133936324074
0.3370976642159337,0.7422235194912586,0.9853704969167452,0.7464318640270423,0.44088951508555785,0.25112362155765144,0.0012550446745058213,-0.1391673094693897
-0.22823789178339907,-1.0039722809996414,-0.6330551419629016,0.12183670628565524,-0.8319063849717957,-0.26041198818089895,0.5120561111182043,-0.5663614641651884
-0.0356646867920194,1.6882145508584232,1.202402007938028,-0.7854587688229111,1.2221255229949957,1.2464308082077635,0.23205552966724063,1.7605290344915145
-0.6441542137396559,-0.47835725023166104,-0.12915047125803392,-0.3001570001872105,-0.2628124416774821,-0.28128147421616967,-0.4214420406546444,-0.24046219714839134
0.13240209092349978,0.3184145523800264,0.2565907489362599,-0.23962029159595646,-0.579835882326466,-0.5672175344040529,-0.5035977108560837,-0.35867060950697477
1.6785568451721105,2.168845841905168,1.210600747948445,-0.4438239901532591,-1.819635393898962,-2.378981436550554,-2.240710912338863,-1.410864109336109
0.029937844428702176,0.015175914793940934,-0.3241735487062976,-0.8186327792587758,-0.6816084642824115,0.040014197047091506,0.521110881873343,0.42378190777557273
-0.08974730186287717,-0.136340807515486,-0.4280257083881726,-0.8597382011592942,-0.6640417322162037,0.09508414750319112,0.5831419486684015,0.4636137586539401
-0.931698540004301,0.3702892240787842,0.1347294137420066,-1.7169066360335608,-0.33268256520163797,-0.7657928547123096,-1.718920227426505,0.3201193700477718
0.3172799996737025,0.3099270294404648,-0.32498119593388103,-1.1944162194197079,-1.3774242764288978,-0.8022932868925912,-0.2317001875988536,-0.018798035559505183
-0.29435427123262764,-0.7607134687353939,-0.35918937191592115,0.20101224977691734,-0.35731634862108136,0.1176424570998835,0.6056465571636744,-0.24232453756367708
-0.5948876517725107,0.30605984064889113,1.7899000336638007,2.3113711440927887,2.445118180440402,1.406293919662972,0.040196294431954105,-0.13308646080306202
-0.6624307313550946,-0.2917299869588593,-0.5680731440559517,-1.4323215614803593,-0.4487727525127867,0.18632733012655273,0.2608305776658169,0.8343995838580818
1.6683641423623663,1.9914766726387274,-0.19993404042573715,-0.03805650713078301,2.166943210823536,-0.9633774989991097,-1.2768359269769376,3.3435210510246076
-0.06402807821008832,-0.014452229997085446,-0.08193485010921156,-0.23675904349083418,0.178245565046665,1.002384548426036,1.3514716223186012,0.9041416981286826
0.9851296261935665,1.159926384229055,0.2709305690034346,-0.9339166400003635,-1.4325634175965327,-1.0629986314979698,-0.5382170989442467,-0.2182991291363756
0.4881110934724404,0.6130514902276769,0.09237853833529638,-0.7549694709628085,-1.088722506213464,-0.7690166211085194,-0.3901897033019612,-0.1792188233909392
-0.4870216237208872,0.08132397256110353,0.46093189674390966,0.08805668856104126,0.4991206963320924,0.341808336703049,-0.1478148660862256,0.17918996546074478
0.20962798989398024,0.18873259699566253,-0.3637025311678444,-1.1276518570070444,-1.21871305953649,-0.5975066017273412,-0.04387350212849375,0.09288568836303628
1.9069102283221657,-0.11879328441417493,-2.0977893247149053,0.9904619177283491,1.5438013481180697,-1.3791112912155632,0.05313763522275647,2.980243822820316
1.6861855322791017,1.2232637465200689,-0.43436382992468026,-0.665876593982133,0.13522952993675647,0.8286263673048715,0.17996200301475557,-0.7737928713290766
-0.9049193673541135,-0.906916884951696,-0.37068721899441087,-0.20810979865962217,-0.10416570228839618,0.032433696902246484,-0.02701097404865488,-0.11189367977700193
-0.8621228578837764,-0.5409810032245052,-0.057417730840228234,-0.19604649335305702,0.21045223803006696,0.203952567410681,-0.12289463146084872,0.0994688565186576
0.1740529478568976,0.5505032154212837,0.8971313322737919,0.7914158000658639,0.603934231444594,0.47727313971688223,0.21428323268799596,-0.01106389783443995
0.024612901509283584,0.03506718136366393,-0.08452724170716927,-0.17601424267758664,-0.004633047156061373,-0.047734131037706906,-0.5437338325365058,-0.6846379916985524
-0.6403671502905046,-0.33239836949974927,0.5445470181952999,0.6645087007887208,0.0908149446621671,-0.7512705411594184,-1.387475867062277,-1.1563058873621717
0.6311438468907268,0.09863868805135943,-0.7528528003885059,-0.7640789351142315,-0.4491691041878143,0.4334002211115623,0.5817290462864322,-0.23820181999812753
-0.16429457049252327,0.4592141565486301,1.6423946849325775,2.1268798801715256,1.8102882707096726,0.9735673227813941,0.01892525668012543,-0.36496416226567735
-0.4642772604968448,-0.29713061218765074,0.19995828553623066,0.3003923930824329,0.32319871176999293,0.3642195260845306,0.1991958271268455,0.002631442244540372
0.6091063049006259,0.7607177467622357,0.17740018752831754,-0.7512887349561767,-1.1586585105289637,-0.8813727422808247,-0.5011050090837502,-0.24718206842067142
0.24308517111182343,0.5669852496485154,0.7000171507031085,0.3276109756887883,-0.07780847716256083,-0.2841060026100612,-0.4419823903719489,-0.39052715855258374
1.6618868130872708,0.9147300504759275,-0.8667331562093382,1.318114553042323,2.8326262241319284,-1.2941652849067387,-1.2624741878420322,3.178473463768876
1.0571428986508238,1.4063332165594267,0.8960892501677453,0.1581121349048464,0.02719952332678209,0.5011878353647419,0.782869718213501,0.5381828831082398
-0.7453628573404811,-0.39116898689958507,0.722197902588431,1.1382358280217033,0.8085211370643725,0.059991386167857534,-0.6842216879877872,-0.7485862987402202
-1.1208045650098315,-1.0103632282254673,-0.07944947480015749,0.23635566462413424,0.009601081141950726,-0.4660490198065682,-0.9188113115480274,-0.8068331392554006
0.16337652062782965,-0.1955243010776715,-0.013769689285598241,0.2600408071033107,-0.5597511049181099,-0.23990309878260122,0.24345523862358925,-0.46645090013510104
-0.5506903570956315,0.2880930977897047,1.1851122212517045,1.1799193254295202,1.686091986185923,1.160967224324274,0.17945165438056992,0.29627777319253845
1.2379454395547624,0.16120752988149167,0.65061378867266,2.0966357753393976,-0.2046622246898413,0.2233815903588739,1.2811547937893992,-1.043086211782151
1.9562604644766426,1.072972670061004,-0.8679978055512017,-0.9490396550298399,-0.3901414378242125,0.8235519193328187,0.7551214641014168,-0.6475905449978648
-1.0390838700094023,-0.4334526295901523,0.13691984364842544,-0.12335222424540787,0.7448276999444927,0.6802838766819581,0.06834875009726288,0.48349376959990986
0.11305789599773401,0.1342990098617154,-0.24737537790743427,-0.9109352047325908,-1.0710837585275579,-0.6370862992979849,-0.23036698040669903,-0.07425599505672262
0.8149281028679464,0.6857433851535014,-0.3075921320531106,-0.7361077423536477,-0.0859975703378149,0.5908883976617387,0.38303443908658985,-0.05618537375247458
0.7501796553763527,0.6562113706938207,0.8899912577455431,1.2100393785412085,0.38522197371393935,0.6102493171142237,0.8919366870177593,-0.11443668732152376
1.5525647638976117,-0.9132667848111031,-2.2118950902180816,1.6653770385260607,1.188767842301845,-2.2147064433242147,-0.8135981880343165,1.6657562340668943
0.019619904104165135,0.5570535364842372,1.358403330927983,1.4783693303833234,1.013663310760755,0.28183724416611644,-0.4276003184292457,-0.5645714267678202
-1.4124101177994954,-1.2097936273783563,-0.4797332278747801,-0.41009815264196503,0.04591059836818551,-0.03833921496079428,-0.42416641005432093,-0.11772077570153755
-0.8630207649205537,-0.8468674617614379,-0.3089328334923472,-0.14554311759211072,-0.04394589049658424,0.08525678220711905,0.012590976526907103,-0.090609035315766
-0.7107921568978532,0.5352841524195473,0.7189507930671395,-0.4997551903296929,0.6718320223963722,0.18746733493027878,-0.8650726977336342,0.47161295856866736
-0.6565291900664884,-0.36739623270698724,0.5235257748840998,0.7754006921066905,0.46439143422695084,-0.1115744169630844,-0.676310306795122,-0.6837744742409233
2.155535643264828,1.285731733339453,-0.8383089064619897,-1.1522725121075046,-0.7936534450631407,0.3252730734828484,0.30606567008699487,-0.9125683786169291
-0.6569571859345487,-0.8302637686793944,-0.8326950487707505,-0.8885615449001535,-0.3521278837079611,0.6044815665123273,1.0883745945199446,0.7737572920245118
-0.0023765806770068643,2.2536410434060485,1.8307562687719878,-0.4649439934438232,1.8001249344895176,0.7659643919293424,-1.4709867728578874,0.7708114498197212
-0.34803909413768636,1.3744860483129413,1.5570907474490034,0.09117061577247842,1.5855591374533486,0.9136367643455605,-0.5298937228858436,0.9194247304523367
-0.2482859024753555,-0.544994118943378,0.20558390106615104,1.082576593725049,0.6177994248753613,0.9341296336168605,1.1290655177711162,-0.006596972973274329
-1.1954991029011153,-1.3258863999933819,-0.2620786566063917,0.40835807548527225,0.03323641192054873,-0.29199051944090987,-0.5722505767416453,-0.8194664679730966
-0.8762561117289103,-0.34980622936315464,-0.1657486612090762,-0.9095410964025622,-0.43918420058971397,-0.6549458754128794,-1.0878470964791722,-0.18648083073403926
-0.8573038718438362,-0.625046040218815,0.336709249571215,0.6825413432412843,0.46092928755355567,-0.054968166093090826,-0.6026757688906598,-0.6344351493101849
0.6356534205912401,0.3744665574788084,0.09047852051890536,0.021240692679840134,-0.41931751952929164,0.39468306340598147,1.1239191502044026,0.3201729012413822
-0.5798421564055584,-0.4815390084420911,-0.03844059912886958,-0.0012924814923453067,-0.02076925633546515,0.025291117884532477,-0.07436436741802152,-0.1504885448788249
0.8756141914486665,0.8522252360212969,1.1337315531770302,1.5090012255211032,0.7193203016557972,0.9354881411483165,1.1526015752482097,0.030928773284205846
-0.5894740865421494,-0.745521099121648,-0.7766339459220832,-0.870116850398729,-0.3685517759876745,0.5663488769410004,1.0473762324964295,0.7478382436339427
0.6535086466426953,0.716435110298483,0.19576895326423288,-0.1443905282308194,-0.06306024703829692,-0.25873436465639316,-0.9536855545815172,-1.053103125425787
-1.8486927561647128,-0.8354500432170673,-0.10680190436271664,-0.8434337872884569,0.4821932367334027,-0.13440535402255074,-1.3245022691108925,0.12076477171379374
1.6683666728905602,1.6601883829378066,0.6545146941398451,0.044024343863685284,-0.09208432288409424,0.8493852612554025,1.40054695419174,0.6072694045866892
0.6977565749639216,0.2500867372231005,-0.24987633491814681,-0.4946766278586308,-1.2983679877049448,-0.515999787850225,0.4360866534947858,-0.18436373929294245
-0.3171024121073113,-0.1618078745227146,0.14283215110219596,0.0003442656145625587,-0.18139058640834071,-0.22820126006335756,-0.32330527392387015,-0.30271767218512474
-1.0387861250292134,-0.6339499031022666,0.8883049869447268,1.7057700666423947,1.5614772687672762,0.7372073496996422,-0.23613364868903688,-0.5442447753417259
-1.2869842495835544,-1.3024477677111095,-0.42840824442371234,0.050311448768598416,0.27789917994104474,0.3333775882097906,0.11233990837684685,-0.08182562993595174
0.592322920391257,0.2553129176247748,0.11566755808317003,0.20630759187108028,-0.47810543355467994,0.17781238264170643,0.874417208502969,0.007785705742988869
0.43353715923225494,0.33015878244987673,0.4991399329127548,0.5407906190894953,-0.42143808662104926,-0.46283115676063946,-0.24005722519669392,-0.7099073091278456
0.9979061896737798,1.2881597610464532,0.6881749605983705,-0.1591136514805129,-0.37309663171034535,0.08412998747576388,0.43571320074508113,0.3408061234975755
-0.6824614512596411,-0.008718088699944782,0.3494620185322228,-0.18468088848097197,0.4392644883074174,0.24110343031264492,-0.3504283382881447,0.2303994157187832
0.7181517744029944,0.9052939753946084,0.3413778357379159,-0.45256197931440745,-0.6039342875664175,-0.08253007335651422,0.32950439502188467,0.28958693137861685
-0.2437564544432999,-1.1816749510678493,-0.4112601728444634,0.9594587709429419,-0.20367733695966594,0.35515032360655563,1.1087370421503109,-0.5543349786592244
1.631687967223488,-0.6392325218551451,-2.0635100640596953,1.5455020177349774,1.3668821978934587,-1.8622721990958642,-0.5150030084490882,2.016124354990642
-0.735167917221495,-0.4240434223326319,-0.10594728784984524,-0.4534527210939434,-0.22285794530832886,-0.30495334287900583,-0.571804593524254,-0.1628914957722784
-0.41326953453215803,0.30206817260097696,0.3829198664620183,-0.7312592385168661,-0.9021707777864658,-1.7551173535201008,-2.412450097230006,-1.090483854045195
0.1077158505141051,0.42398058646132447,0.6853743402113508,0.4761490064232825,0.21073846477321478,0.0700638134084591,-0.12359618030549797,-0.20286191810354526
0.7616618826281449,0.7989133402543991,0.054793736632177785,-0.5332617025736179,-0.3670546018560812,0.017315487623583897,-0.06278384641265505,-0.226385165089463
0.055561225347110624,0.7425634575370924,0.6680048620167689,-0.33113538961089595,-0.34981739541202,-0.7750708579368426,-1.2138039040207562,-0.3986725470346496
-0.2761717189441635,-0.210535877090136,-0.14038341727149647,-0.4604641886850912,-0.6307949364729745,-0.4997309039084191,-0.39432331004353843,-0.28157497017031313
0.5623416257212713,0.6791326109681926,0.14708201733552542,-0.48845736011069085,-0.3460057246593231,0.473518251357139,0.9872662205119763,0.7363287467235243
-0.19813713418559367,0.021208008573139404,0.3635317966200186,0.2640277371667514,0.10811779257142758,0.05054162462352169,-0.10136044898129111,-0.17937143064434158
-1.6203066545422193,-1.0419636796116356,-0.043114866256145634,-0.09697570381580517,0.5091031706743381,-0.08802786443919713,-1.0065308162784976,-0.3038309458570873
-0.03577113201766956,-0.5159521976079348,-0.4341798243581731,-0.2780263149201679,-1.1775507660755824,-0.8511823002091687,-0.2511067162503777,-0.7436149147309008
0.3229327671819084,-0.21761413058660944,-0.5504270810903329,-0.5765791706304877,-1.1788402154863604,-0.27344952234003117,0.6899547771083805,-0.025376976127031714
-0.9226640073527658,-0.621396344376682,0.5017410336423188,0.8212775325292782,0.27099338749905666,-0.6996469923913868,-1.472823304194397,-1.2588292370599616
-0.13911152883188088,0.15530605070560555,0.6299503756268875,0.6925014861183821,0.6618026725699436,0.6342994561648488,0.38758955785611987,0.09947743975399519
0.15228500150647645,0.25050741846856095,0.02786784282631407,-0.4399358222271224,-0.4465411715713855,0.02960189857768608,0.3316235694859258,0.2472505394318098
-0.9607728116555507,1.2956007577734105,1.3310511084623764,-0.9082119182969588,1.4324047482809261,0.5222363832122817,-1.3993624527403623,1.1380249803978515
-0.28638983950018315,-0.03404773979454029,0.4916253903619145,0.621945761405977,0.6559033619001887,0.6721731668982212,0.43850027491188565,0.13388701819072574
-0.05925295481754043,0.19547990873765714,0.524118525610597,0.5174587715420975,0.5819440985556031,0.7525277558593547,0.6430902454964837,0.30685136267032814
0.8572771832538371,-0.8960722484365774,-0.057460704817896335,2.3021731984992346,-0.3345860395157729,0.511501193615627,2.0471467111914583,-1.1255638277211446
0.3665135010587207,0.8593427682976035,1.1296541153985928,0.8765178830911666,0.6667697138061994,0.45618716006846627,0.12464914008401443,-0.01571417928674252
-0.5068191448180965,0.8020857379090397,0.9270377548983898,-0.37071501907358656,0.7231550458800442,0.18189393066410853,-0.8957134991630007,0.4468628042224443
-1.4317591934577165,-0.2177198980469689,-0.13590146174354084,-1.5789402121419407,0.16737808825177758,-0.07218880329459226,-1.065559497432392,0.7130145043538803
1.0491062019195452,0.9859685427926791,0.9272669609568616,0.7616901571717816,-0.6285334724068536,-0.8099358520134523,-0.5188864003566219,-0.998849325869206
0.19027955205921618,-0.2284014523949618,-0.1873398976923545,0.025482014383501006,-0.6887725505748679,-0.15916146783841556,0.4738005641924445,-0.27167423954943704
0.43833451447664756,0.25142469538989987,0.4917570402567479,0.6013893536297831,-0.6815314774288703,-0.9128642652114649,-0.6939589095936679,-1.141414565741992
-0.08735153878307625,0.1999965419657132,0.5993441424897388,0.5670312177845956,0.4568650611830818,0.3960991130583822,0.17844420260298674,-0.022496371208641064
-0.09328920321492189,0.12311187820979039,0.38846116492399135,0.3044699129327951,0.3096251042768703,0.4669230395412115,0.4045254087298448,0.17098097596831402
0.5045040070449021,-0.7568726520106142,-0.6190635318226573,0.6359895603725156,-0.5945233486590674,0.7789520242355178,2.270834519269462,0.07267577487679855
0.10233943510578886,-0.4806604857034725,-0.01200429354179175,0.7395890066053714,-0.39659560517069736,-0.11589536380280716,0.427883421866596,-0.6896815664868721
-0.23596169481668858,-0.24897041144001142,-0.2922217286910706,-0.41170210380646177,0.04382393897715085,0.9080489763791388,1.2930783798080485,0.8766165784035015
-0.0985172313183446,-0.3276716820752574,-0.2807364558250685,-0.17223103915762575,-0.24679814585925006,0.4794096034475702,0.9823151399014004,0.36192954676167866
0.1704885461231508,2.0540782043433987,1.6243477417104548,-0.6427496452465935,0.6585578402910256,-0.11478131881892598,-1.4470273729589298,0.5984856949760905
0.7394762051341587,-0.16861810453045828,0.45601772814138664,1.8503383263179503,0.08957018128001937,0.5354979746625546,1.373570791127055,-0.704576817725856
-0.2306491219487469,0.07462392528820998,0.6781081503738832,0.9030728499197634,1.0086363012502386,1.0386110360216565,0.7430519689048652,0.30690847806067995
-0.378537361244371,-0.4186464584712608,-0.29734257112390877,-0.3898640276571188,-0.3241924657220239,0.12460669184760177,0.3619900591068812,0.16632533911901023
-0.31026016790122624,-0.08368003420939862,0.40054881119517066,0.4802786112515982,0.4755368618504888,0.4834060308243304,0.280998136369465,0.04423348455697117
0.7495031188946317,0.6143931050050095,-0.34848320806177885,-0.7829144778409513,-0.15905471929023351,0.524098772771516,0.36025539464260997,-0.04805189069363021
-0.06720643526391196,-0.882787127537064,-0.07622853120683407,1.1055785781819414,-0.5334049774771108,-0.5141294098889496,0.016863770698633318,-1.3145924901735064
-0.2893002895676881,-0.18841637040531667,-0.05705608755252176,-0.4150219598315113,-0.7708439871875071,-0.8769235516997653,-0.8785286179534124,-0.622684568059088
-0.6526569818856031,-0.5941148822514165,-0.1755452618701086,-0.16651911501918856,-0.2032504664188492,-0.15105710870329514,-0.21508999514018382,-0.22878871649519028
-0.010472105949052493,0.42311132279990477,0.7804416805306176,0.5998444519510789,0.584222456799801,0.44837887999174153,0.11861652133364027,0.047617360313283855
0.28346242518288195,-0.09187528829258716,-0.03921212699879578,0.18508911620826385,-0.5266593881351049,-0.011064534903710288,0.5879140551966138,-0.20937714027885304
0.6057535134476645,0.14729352124482994,-0.2801285203805332,-0.43222980055828836,-1.1553057190760019,-0.33291881746378627,0.6034670027248353,-0.0849753151250662
-0.5788925149373554,-0.8228100523433922,-0.3793882766761824,0.006881092415204626,-0.12383731202903955,0.2994352076466982,0.5600659141856494,0.009406603379520151
-0.275754897044664,1.2516895498744558,1.6968927415234312,0.7886214096751738,2.177044632825241,1.691877531841233,0.35908087331216065,1.1596855147697132
-0.12267199053024264,-0.1659920608723492,-0.24810537005881098,-0.19225720346068703,0.3440185048503296,0.812822449320677,0.6112429856345035,0.16549947839988888
-0.45370509031745465,-0.19341209183800695,0.445163362584407,0.4923053858352498,0.15944892025254565,-0.27484231740711507,-0.6758169338315916,-0.6272181101065077
0.942189085905516,0.850443655939752,-0.12309209896697743,-0.4225945793869764,0.383674039588742,1.0797046537428194,0.7215266030014704,0.08888692358819399
-0.4632761874447505,-0.3677014799344498,0.1112152053314361,0.23604084693035898,0.1690200173798416,0.22790463792147314,0.13040523653803343,-0.09051593553548049
-0.4313591904701327,-0.08297497096336606,-0.0001457276367941157,-0.6484630794330154,-0.6798442933977482,-0.8927553267550304,-1.110267493496826,-0.48289872842995235
0.1356182607355988,-0.46291298092412186,-0.025807845939245844,0.7997770541107944,-0.12351918812439289,0.3997552519167162,1.027278822045438,-0.28309767463162594
-0.8140134724856147,-0.677911105165648,-0.17473351218393285,-0.035670322350280066,0.417638888195334,0.7380059913220195,0.63205628291617,0.43413459377080865
0.7041800717445036,0.9300781015620553,-0.23355817289873326,-1.6621937446978283,-1.3047914844855275,-0.3101356807557612,0.3966911254345166,0.7867634373048287
-0.5342210831348138,-0.5355335862880832,-0.3581967773435724,-0.5375214882240394,-0.5769824007330671,-0.36368238640300327,-0.2458557932727987,-0.1872352160242205
0.875784096824141,1.0852590380757532,0.40714832125750594,-0.5331158789612073,-0.81262581710025,-0.3566414436370779,0.07637528408129732,0.1386339277950971
-0.14386928727248854,-2.084436842930748,-0.7310445505675941,2.0690171812500844,-0.45674212546853354,0.22182131177442432,1.5977294854985427,-1.475450713752578
-0.5269473968747248,-0.43012323002711217,-0.048893186816056734,-0.09001259228597616,-0.17578243009167005,-0.1590141375369981,-0.23781981405238042,-0.24625185592404814
-0.7200889512017502,-0.2447983095007271,0.021016962027837927,-0.41839672987917415,0.22159595268609775,0.3079059341235273,-0.029217392357511973,0.37246195774174073
0.3037559765581028,0.310376782102449,-0.22733767912602504,-0.8618726168456161,-0.7001305608483835,0.16655815211376035,0.7590539761851073,0.6142731966417861
-0.6200037606583859,-0.5880643925094308,-0.27511054167506305,-0.3979075569026264,-0.5422589303221806,-0.5291627766541578,-0.5407888230655713,-0.4170566832587614
0.4786240445928171,-0.5739401035319005,-0.6678680949662805,0.180421720455622,-0.6707618004323542,0.7755016980336128,2.1999689319258313,0.3641967276197301
-0.5566214461015029,-0.12244901313264148,0.322853080754444,0.12736149386079448,0.4666021044873366,0.39036957635592,-0.0031533414386990533,0.15756084586330432
1.9189154825020827,1.109744204712658,-0.6414602021611624,-0.6004102154290358,-0.09750042028622405,0.9237008643701943,0.6799368735863378,-0.7528567699509062
-0.12744424124275727,0.15115216412139973,0.32133725625310217,0.1407812256420147,0.44589855653007693,0.7912692492637032,0.7552670849932588,0.5442481682002155
0.550945110042715,0.7194616170246001,0.28996526633112374,-0.33230328493368155,-0.3346092089807665,0.26033034885813133,0.6423155429508709,0.47516452973196205
1.8630395109255904,0.6577628407221605,-0.6906461871039606,1.4786842292825346,1.5891023086888685,-0.9247724787130327,-0.13891532154694955,1.9937912049664186
-1.1228745681064067,-0.5912804006645244,-0.1233619943391491,-0.5079300597454033,0.26696711980195414,0.18634527372044044,-0.34107154734236933,0.251204790292341
-1.010087423932425,-0.8853850793990831,0.007274825019686621,0.38636824817247867,0.3584168040787158,0.10859874134780963,-0.2790762772024343,-0.37978589369819743
-0.3346383091784044,-0.5231498193505464,-0.3728486349875303,-0.40412877771719735,-0.7765651746894763,-0.5145883880661778,-0.21048307983479567,-0.38826476328224113
0.9811641089955003,0.258858757652033,0.29800618655863537,0.8391265616027239,-0.9180058292716085,-0.5601773996768553,0.3398677058976613,-0.9756096620906483
0.23444608018449165,-0.28222654393278973,-0.20523027056499882,0.14458847340302322,-0.6818798715874574,-0.101991514878804,0.6113368578128242,-0.30138275943833215
0.44258028734706056,0.7855733746820173,0.7957087191938012,0.37900329152533735,0.08011085639100231,0.056465053269855084,-0.012586483259621918,-0.08743648564945251
-1.8778081400038704,-0.4983534665281315,-0.17647808499622208,-1.4960800996735228,0.8176638632486739,0.6424518329616653,-0.5902184120791456,1.2160996111421272
0.5055604499816104,0.2668248880381481,-0.37398376092070934,0.04637555399798728,1.2647954051215615,1.368826787040161,-0.060153491266984285,-0.9095390186349313
-0.5903664752066787,0.03871168347681548,1.6122106662329776,2.3651362226832933,1.9810641398603988,0.8292100930473928,-0.3799296399850283,-0.7059488315200155
-0.16454196168103224,0.05010937673757881,0.3889784751809186,0.39825498423754574,0.4829962769683521,0.6766915709663527,0.5919667368822765,0.28116807422306006
-0.682417619863903,-0.8584671702295111,-0.1691275851032324,0.41083282659520803,0.28604303557362254,0.5468476783585654,0.618522377728268,-0.01676015004633119
-1.1292451881625978,-0.7780550843046098,0.7025723063320026,1.4712849878602752,1.2945218821118603,0.4743942674337983,-0.44815108174519885,-0.6628861235460279
-0.014323148513413849,-0.45688241265800644,-0.20059210201633745,0.3474017932872932,-0.13951312318548256,0.2974537025066698,0.6237125266687163,-0.3148493947801908
0.7897230333047142,-0.0993329060124654,-1.164945332825066,-0.8812660193111788,-0.5626240655176262,0.446998401726191,0.5497786031427447,-0.6328535619762216
-0.8310204420089204,-0.36268860838579264,1.098444527498133,1.8337638423401825,1.609007621310412,0.7263733597187524,-0.27172981350727105,-0.5719748121247497
-0.6088606626913142,-0.5426158590350816,-0.15184286472140146,-0.17860249229977046,-0.24704678561313798,-0.21180434850422086,-0.27231264379734593,-0.2631992636820553
-0.6569800833434449,-0.518334220683724,0.11520778195620983,0.3906222220277574,0.5669607417292787,0.6869750778505855,0.4981467550830115,0.18113916120045154
0.17964132235581634,0.19120858208575953,-0.24315461027382107,-0.8599358758953644,-0.8313119422095256,-0.1676304918211205,0.32551386190058734,0.3061606399152243
1.1619647745516253,-0.31336005378715465,-1.4170566039568397,1.1926152430394463,1.4551257402580198,-1.2209999534771339,-0.42734610934215767,1.9063037087429344
0.4579619094543704,0.2731281752896769,-0.08227898638111882,-0.2611504584725708,-0.29268521550510784,0.7202320915088462,1.4466475535688743,0.7359643209994833
-0.4132224490704905,1.0015163674719467,0.49348470270132005,-1.7117009087517392,-0.6469218276847056,-1.2630636189973115,-2.207651660423838,0.021163649670322804
-0.9266452692148155,-0.6545879083640247,-0.22911359664667352,-0.4376874782681215,-0.0824398004276943,-0.0948356843592619,-0.36879993319484883,-0.03955078824418873
1.263682950133142,0.5519532993299167,-0.27053060307774734,-0.3553875154650835,-1.1494654632965648,0.31999463902292685,1.8067820469412057,0.5055021627512619
-0.14958332795607793,-0.013165221918472254,0.10398133994054065,-0.16182068956024032,-0.29785046344688837,-0.1760925226182224,-0.13516600591287573,-0.1371160875546154
-0.20581890003794637,-0.1850506935215444,0.031753741989302336,-0.015013353414863317,-0.1905556842523341,0.02033914388272474,0.133551953433965,-0.08793918349928091
0.3894478888672198,0.02196855385176169,-0.020932232644090887,0.08172131309298675,-0.7347632660448142,-0.26900871240236157,0.3550922607360777,-0.3468535499147059
-1.7173958167496388,-0.270326160600578,-0.11761577998942685,-1.6986418477855758,0.5040739186563853,0.22206555984848114,-1.015359925525082,1.019812801757881
0.659907367782647,0.8785133892372206,0.2553047507211444,-0.20652874835752583,0.5516472267923883,1.1805108650562504,0.9626615486938614,0.5904783433598157
-1.5282287685985758,-0.1807483242577974,0.21996355165228468,-1.1674214449867202,0.16172924916726528,-0.7363057465854652,-2.1133838647373375,-0.0757492076871007
-0.5809352282692095,-0.46126056735191573,0.0391258851682332,0.14726205529985445,0.18456064397892902,0.24868348480027958,0.11575402538763382,-0.04122139351290083
